timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
0.7740000000000006,true,0.0,0.6981317007977318,-1.3724918549024363,1.0,1.0,1.0,1.0,1.0,1.0
0.7750000000000006,true,0.0,0.6981317007977318,-1.3757556430246056,1.0,1.0,1.0,1.0,1.0,1.0
0.7760000000000006,true,0.0,0.6981317007977318,-1.3790222196444453,1.0,1.0,1.0,1.0,1.0,1.0
0.7770000000000006,true,0.0,0.6981317007977318,-1.3822915796035844,1.0,1.0,1.0,1.0,1.0,1.0
0.7780000000000006,true,0.0,0.6981317007977318,-1.385563717739258,1.0,1.0,1.0,1.0,1.0,1.0
0.7790000000000006,true,0.0,0.6981317007977318,-1.3888386288843124,1.0,1.0,1.0,1.0,1.0,1.0
0.7800000000000006,true,0.0,0.6981317007977318,-1.3921163078672165,1.0,1.0,1.0,1.0,1.0,1.0
0.7810000000000006,true,0.0,0.6981317007977318,-1.3953967495120674,1.0,1.0,1.0,1.0,1.0,1.0
0.7820000000000006,true,0.0,0.6981317007977318,-1.398679948638601,1.0,1.0,1.0,1.0,1.0,1.0
0.7830000000000006,true,0.0,0.6981317007977318,-1.4019659000621962,1.0,1.0,1.0,1.0,1.0,1.0
0.7840000000000006,true,0.0,0.6981317007977318,-1.4052545985938885,1.0,1.0,1.0,1.0,1.0,1.0
0.7850000000000006,true,0.0,0.6981317007977318,-1.4085460390403728,1.0,1.0,1.0,1.0,1.0,1.0
0.7860000000000006,true,0.0,0.6981317007977318,-1.411840216204017,1.0,1.0,1.0,1.0,1.0,1.0
0.7870000000000006,true,0.0,0.6981317007977318,-1.4151371248828641,1.0,1.0,1.0,1.0,1.0,1.0
0.7880000000000006,true,0.0,0.6981317007977318,-1.418436759870646,1.0,1.0,1.0,1.0,1.0,1.0
0.7890000000000006,true,0.0,0.6981317007977318,-1.4217391159567885,1.0,1.0,1.0,1.0,1.0,1.0
0.7900000000000006,true,0.0,0.6981317007977318,-1.425044187926421,1.0,1.0,1.0,1.0,1.0,1.0
0.7910000000000006,true,0.0,0.6981317007977318,-1.428351970560383,1.0,1.0,1.0,1.0,1.0,1.0
0.7920000000000006,true,0.0,0.6981317007977318,-1.4316624586352353,1.0,1.0,1.0,1.0,1.0,1.0
0.7930000000000006,true,0.0,0.6981317007977318,-1.4349756469232642,1.0,1.0,1.0,1.0,1.0,1.0
0.7940000000000006,true,0.0,0.6981317007977318,-1.438291530192494,1.0,1.0,1.0,1.0,1.0,1.0
0.7950000000000006,true,0.0,0.6981317007977318,-1.4416101032066917,1.0,1.0,1.0,1.0,1.0,1.0
0.7960000000000006,true,0.0,0.6981317007977318,-1.444931360725378,1.0,1.0,1.0,1.0,1.0,1.0
0.7970000000000006,true,0.0,0.6981317007977318,-1.448255297503834,1.0,1.0,1.0,1.0,1.0,1.0
0.7980000000000006,true,0.0,0.6981317007977318,-1.4515819082931092,1.0,1.0,1.0,1.0,1.0,1.0
0.7990000000000006,true,0.0,0.6981317007977318,-1.4549111878400316,1.0,1.0,1.0,1.0,1.0,1.0
0.8000000000000006,true,0.0,0.6981317007977318,-1.458243130887215,1.0,1.0,1.0,1.0,1.0,1.0
0.8010000000000006,true,0.0,0.6981317007977318,-1.4615777321730656,1.0,1.0,1.0,1.0,1.0,1.0
0.8020000000000006,true,0.0,0.6981317007977318,-1.464914986431793,1.0,1.0,1.0,1.0,1.0,1.0
0.8030000000000006,true,0.0,0.6981317007977318,-1.4682548883934168,1.0,1.0,1.0,1.0,1.0,1.0
0.8040000000000006,true,0.0,0.6981317007977318,-1.4715974327837769,1.0,1.0,1.0,1.0,1.0,1.0
0.8050000000000006,true,0.0,0.6981317007977318,-1.4749426143245388,1.0,1.0,1.0,1.0,1.0,1.0
0.8060000000000006,true,0.0,0.6981317007977318,-1.4782904277332043,1.0,1.0,1.0,1.0,1.0,1.0
0.8070000000000006,true,0.0,0.6981317007977318,-1.4816408677231188,1.0,1.0,1.0,1.0,1.0,1.0
0.8080000000000006,true,0.0,0.6981317007977318,-1.4849939290034813,1.0,1.0,1.0,1.0,1.0,1.0
0.8090000000000006,true,0.0,0.6981317007977318,-1.488349606279349,1.0,1.0,1.0,1.0,1.0,1.0
0.8100000000000006,true,0.0,0.6981317007977318,-1.4917078942516506,1.0,1.0,1.0,1.0,1.0,1.0
0.8110000000000006,true,0.0,0.6981317007977318,-1.4950687876171898,1.0,1.0,1.0,1.0,1.0,1.0
0.8120000000000006,true,0.0,0.6981317007977318,-1.4984322810686586,1.0,1.0,1.0,1.0,1.0,1.0
0.8130000000000006,true,0.0,0.6981317007977318,-1.5017983692946406,1.0,1.0,1.0,1.0,1.0,1.0
0.8140000000000006,true,0.0,0.6981317007977318,-1.505167046979624,1.0,1.0,1.0,1.0,1.0,1.0
0.8150000000000006,true,0.0,0.6981317007977318,-1.5085383088040056,1.0,1.0,1.0,1.0,1.0,1.0
0.8160000000000006,true,0.0,0.6981317007977318,-1.511912149444104,1.0,1.0,1.0,1.0,1.0,1.0
0.8170000000000006,true,0.0,0.6981317007977318,-1.515288563572164,1.0,1.0,1.0,1.0,1.0,1.0
0.8180000000000006,true,0.0,0.6981317007977318,-1.5186675458563668,1.0,1.0,1.0,1.0,1.0,1.0
0.8190000000000006,true,0.0,0.6981317007977318,-1.5220490909608377,1.0,1.0,1.0,1.0,1.0,1.0
0.8200000000000006,true,0.0,0.6981317007977318,-1.525433193545656,1.0,1.0,1.0,1.0,1.0,1.0
0.8210000000000006,true,0.0,0.6981317007977318,-1.528819848266862,1.0,1.0,1.0,1.0,1.0,1.0
0.8220000000000006,true,0.0,0.6981317007977318,-1.5322090497764649,1.0,1.0,1.0,1.0,1.0,1.0
0.8230000000000006,true,0.0,0.6981317007977318,-1.5356007927224529,1.0,1.0,1.0,1.0,1.0,1.0
0.8240000000000006,true,0.0,0.6981317007977318,-1.5389950717488017,1.0,1.0,1.0,1.0,1.0,1.0
0.8250000000000006,true,0.0,0.6981317007977318,-1.5423918814954811,1.0,1.0,1.0,1.0,1.0,1.0
0.8260000000000006,true,0.0,0.6981317007977318,-1.5457912165984646,1.0,1.0,1.0,1.0,1.0,1.0
0.8270000000000006,true,0.0,0.6981317007977318,-1.5491930716897375,1.0,1.0,1.0,1.0,1.0,1.0
0.8280000000000006,true,0.0,0.6981317007977318,-1.5525974413973078,1.0,1.0,1.0,1.0,1.0,1.0
0.8290000000000006,true,0.0,0.6981317007977318,-1.5560043203452103,1.0,1.0,1.0,1.0,1.0,1.0
0.8300000000000006,true,0.0,0.6981317007977318,-1.559413703153518,1.0,1.0,1.0,1.0,1.0,1.0
0.8310000000000006,true,0.0,0.6981317007977318,-1.5628255844383496,1.0,1.0,1.0,1.0,1.0,1.0
0.8320000000000006,true,0.0,0.6981317007977318,-1.5662399588118796,1.0,1.0,1.0,1.0,1.0,1.0
0.8330000000000006,true,0.0,0.6981317007977318,-1.569656820882345,1.0,1.0,1.0,1.0,1.0,1.0
0.8340000000000006,true,0.0,0.6981317007977318,-1.5730761652540532,1.0,1.0,1.0,1.0,1.0,1.0
0.8350000000000006,true,0.0,0.6981317007977318,-1.5764979865273931,1.0,1.0,1.0,1.0,1.0,1.0
0.8360000000000006,true,0.0,0.6981317007977318,-1.5799222792988428,1.0,1.0,1.0,1.0,1.0,1.0
0.8370000000000006,true,0.0,0.6981317007977318,-1.5833490381609754,1.0,1.0,1.0,1.0,1.0,1.0
0.8380000000000006,true,0.0,0.6981317007977318,-1.5867782577024718,1.0,1.0,1.0,1.0,1.0,1.0
0.8390000000000006,true,0.0,0.6981317007977318,-1.5902099325081254,1.0,1.0,1.0,1.0,1.0,1.0
0.8400000000000006,true,0.0,0.6981317007977318,-1.5936440571588535,1.0,1.0,1.0,1.0,1.0,1.0
0.8410000000000006,true,0.0,0.6981317007977318,-1.5970806262317052,1.0,1.0,1.0,1.0,1.0,1.0
0.8420000000000006,true,0.0,0.6981317007977318,-1.600519634299868,1.0,1.0,1.0,1.0,1.0,1.0
0.8430000000000006,true,0.0,0.6981317007977318,-1.6039610759326797,1.0,1.0,1.0,1.0,1.0,1.0
0.8440000000000006,true,0.0,0.6981317007977318,-1.6074049456956325,1.0,1.0,1.0,1.0,1.0,1.0
0.8450000000000006,true,0.0,0.6981317007977318,-1.610851238150388,1.0,1.0,1.0,1.0,1.0,1.0
0.8460000000000006,true,0.0,0.6981317007977318,-1.6142999478547793,1.0,1.0,1.0,1.0,1.0,1.0
0.8470000000000006,true,0.0,0.6981317007977318,-1.6177510693628223,1.0,1.0,1.0,1.0,1.0,1.0
0.8480000000000006,true,0.0,0.6981317007977318,-1.6212045972247255,1.0,1.0,1.0,1.0,1.0,1.0
0.8490000000000006,true,0.0,0.6981317007977318,-1.6246605259868978,1.0,1.0,1.0,1.0,1.0,1.0
0.8500000000000006,true,0.0,0.6981317007977318,-1.6281188501919552,1.0,1.0,1.0,1.0,1.0,1.0
0.8510000000000006,true,0.0,0.6981317007977318,-1.631579564378732,1.0,1.0,1.0,1.0,1.0,1.0
0.8520000000000006,true,0.0,0.6981317007977318,-1.635042663082287,1.0,1.0,1.0,1.0,1.0,1.0
0.8530000000000006,true,0.0,0.6981317007977318,-1.6385081408339166,1.0,1.0,1.0,1.0,1.0,1.0
0.8540000000000006,true,0.0,0.6981317007977318,-1.641975992161157,1.0,1.0,1.0,1.0,1.0,1.0
0.8550000000000006,true,0.0,0.6981317007977318,-1.6454462115877984,1.0,1.0,1.0,1.0,1.0,1.0
0.8560000000000006,true,0.0,0.6981317007977318,-1.6489187936338894,1.0,1.0,1.0,1.0,1.0,1.0
0.8570000000000007,true,0.0,0.6981317007977318,-1.6523937328157505,1.0,1.0,1.0,1.0,1.0,1.0
0.8580000000000007,true,0.0,0.6981317007977318,-1.6558710236459782,1.0,1.0,1.0,1.0,1.0,1.0
0.8590000000000007,true,0.0,0.6981317007977318,-1.6593506606334543,1.0,1.0,1.0,1.0,1.0,1.0
0.8600000000000007,true,0.0,0.6981317007977318,-1.662832638283358,1.0,1.0,1.0,1.0,1.0,1.0
0.8610000000000007,true,0.0,0.6981317007977318,-1.6663169510971714,1.0,1.0,1.0,1.0,1.0,1.0
0.8620000000000007,true,0.0,0.6981317007977318,-1.669803593572689,1.0,1.0,1.0,1.0,1.0,1.0
0.8630000000000007,true,0.0,0.6981317007977318,-1.6732925602040265,1.0,1.0,1.0,1.0,1.0,1.0
0.8640000000000007,true,0.0,0.6981317007977318,-1.6767838454816282,1.0,1.0,1.0,1.0,1.0,1.0
0.8650000000000007,true,0.0,0.6981317007977318,-1.6802774438922796,1.0,1.0,1.0,1.0,1.0,1.0
0.8660000000000007,true,0.0,0.6981317007977318,-1.6837733499191114,1.0,1.0,1.0,1.0,1.0,1.0
0.8670000000000007,true,0.0,0.6981317007977318,-1.6872715580416109,1.0,1.0,1.0,1.0,1.0,1.0
0.8680000000000007,true,0.0,0.6981317007977318,-1.690772062735629,1.0,1.0,1.0,1.0,1.0,1.0
0.8690000000000007,true,0.0,0.6981317007977318,-1.6942748584733922,1.0,1.0,1.0,1.0,1.0,1.0
0.8700000000000007,true,0.0,0.6981317007977318,-1.697779939723508,1.0,1.0,1.0,1.0,1.0,1.0
0.8710000000000007,true,0.0,0.6981317007977318,-1.7012873009509741,1.0,1.0,1.0,1.0,1.0,1.0
0.8720000000000007,true,0.0,0.6981317007977318,-1.7047969366171878,1.0,1.0,1.0,1.0,1.0,1.0
0.8730000000000007,true,0.0,0.6981317007977318,-1.7083088411799563,1.0,1.0,1.0,1.0,1.0,1.0
0.8740000000000007,true,0.0,0.6981317007977318,-1.7118230090935027,1.0,1.0,1.0,1.0,1.0,1.0
0.8750000000000007,true,0.0,0.6981317007977318,-1.7153394348084763,1.0,1.0,1.0,1.0,1.0,1.0
0.8760000000000007,true,0.0,0.6981317007977318,-1.7188581127719607,1.0,1.0,1.0,1.0,1.0,1.0
0.8770000000000007,true,0.0,0.6981317007977318,-1.7223790374274826,1.0,1.0,1.0,1.0,1.0,1.0
0.8780000000000007,true,0.0,0.6981317007977318,-1.7259022032150224,1.0,1.0,1.0,1.0,1.0,1.0
0.8790000000000007,true,0.0,0.6981317007977318,-1.7294276045710204,1.0,1.0,1.0,1.0,1.0,1.0
0.8800000000000007,true,0.0,0.6981317007977318,-1.7329552359283857,1.0,1.0,1.0,1.0,1.0,1.0
0.8810000000000007,true,0.0,0.6981317007977318,-1.736485091716507,1.0,1.0,1.0,1.0,1.0,1.0
0.8820000000000007,true,0.0,0.6981317007977318,-1.740017166361261,1.0,1.0,1.0,1.0,1.0,1.0
0.8830000000000007,true,0.0,0.6981317007977318,-1.7435514542850192,1.0,1.0,1.0,1.0,1.0,1.0
0.8840000000000007,true,0.0,0.6981317007977318,-1.7470879499066592,1.0,1.0,1.0,1.0,1.0,1.0
0.8850000000000007,true,0.0,0.6981317007977318,-1.7506266476415697,1.0,1.0,1.0,1.0,1.0,1.0
0.8860000000000007,true,0.0,0.6981317007977318,-1.7541675419016667,1.0,1.0,1.0,1.0,1.0,1.0
0.8870000000000007,true,0.0,0.6981317007977318,-1.7577106270953933,1.0,1.0,1.0,1.0,1.0,1.0
0.8880000000000007,true,0.0,0.6981317007977318,-1.7612558976277344,1.0,1.0,1.0,1.0,1.0,1.0
0.8890000000000007,true,0.0,0.6981317007977318,-1.7648033479002239,1.0,1.0,1.0,1.0,1.0,1.0
0.8900000000000007,true,0.0,0.6981317007977318,-1.7683529723109541,1.0,1.0,1.0,1.0,1.0,1.0
0.8910000000000007,true,0.0,0.6981317007977318,-1.7719047652545834,1.0,1.0,1.0,1.0,1.0,1.0
0.8920000000000007,true,0.0,0.6981317007977318,-1.7754587211223458,1.0,1.0,1.0,1.0,1.0,1.0
0.8930000000000007,true,0.0,0.6981317007977318,-1.7790148343020595,1.0,1.0,1.0,1.0,1.0,1.0
0.8940000000000007,true,0.0,0.6981317007977318,-1.782573099178137,1.0,1.0,1.0,1.0,1.0,1.0
0.8950000000000007,true,0.0,0.6981317007977318,-1.7861335101315927,1.0,1.0,1.0,1.0,1.0,1.0
0.8960000000000007,true,0.0,0.6981317007977318,-1.7896960615400508,1.0,1.0,1.0,1.0,1.0,1.0
0.8970000000000007,true,0.0,0.6981317007977318,-1.7932607477777562,1.0,1.0,1.0,1.0,1.0,1.0
0.8980000000000007,true,0.0,0.6981317007977318,-1.7968275632155835,1.0,1.0,1.0,1.0,1.0,1.0
0.8990000000000007,true,0.0,0.6981317007977318,-1.8003965022210446,1.0,1.0,1.0,1.0,1.0,1.0
0.9000000000000007,true,0.0,0.6981317007977318,-1.803967559158297,1.0,1.0,1.0,1.0,1.0,1.0
0.9010000000000007,true,0.0,0.6981317007977318,-1.8075407283881533,1.0,1.0,1.0,1.0,1.0,1.0
0.9020000000000007,true,0.0,0.6981317007977318,-1.811116004268094,1.0,1.0,1.0,1.0,1.0,1.0
0.9030000000000007,true,0.0,0.6981317007977318,-1.8146933811522692,1.0,1.0,1.0,1.0,1.0,1.0
0.9040000000000007,true,0.0,0.6981317007977318,-1.8182728533915122,1.0,1.0,1.0,1.0,1.0,1.0
0.9050000000000007,true,0.0,0.6981317007977318,-1.8218544153333476,1.0,1.0,1.0,1.0,1.0,1.0
0.9060000000000007,true,0.0,0.6981317007977318,-1.8254380613220011,1.0,1.0,1.0,1.0,1.0,1.0
0.9070000000000007,true,0.0,0.6981317007977318,-1.8290237856984066,1.0,1.0,1.0,1.0,1.0,1.0
0.9080000000000007,true,0.0,0.6981317007977318,-1.8326115828002147,1.0,1.0,1.0,1.0,1.0,1.0
0.9090000000000007,true,0.0,0.6981317007977318,-1.8362014469618053,1.0,1.0,1.0,1.0,1.0,1.0
0.9100000000000007,true,0.0,0.6981317007977318,-1.8397933725142916,1.0,1.0,1.0,1.0,1.0,1.0
0.9110000000000007,true,0.0,0.6981317007977318,-1.8433873537855339,1.0,1.0,1.0,1.0,1.0,1.0
0.9120000000000007,true,0.0,0.6981317007977318,-1.8469833851001454,1.0,1.0,1.0,1.0,1.0,1.0
0.9130000000000007,true,0.0,0.6981317007977318,-1.850581460779501,1.0,1.0,1.0,1.0,1.0,1.0
0.9140000000000007,true,0.0,0.6981317007977318,-1.8541815751417476,1.0,1.0,1.0,1.0,1.0,1.0
0.9150000000000007,true,0.0,0.6981317007977318,-1.857783722501815,1.0,1.0,1.0,1.0,1.0,1.0
0.9160000000000007,true,0.0,0.6981317007977318,-1.8613878971714195,1.0,1.0,1.0,1.0,1.0,1.0
0.9170000000000007,true,0.0,0.6981317007977318,-1.8649940934590779,1.0,1.0,1.0,1.0,1.0,1.0
0.9180000000000007,true,0.0,0.6981317007977318,-1.8686023056701133,1.0,1.0,1.0,1.0,1.0,1.0
0.9190000000000007,true,0.0,0.6981317007977318,-1.872212528106667,1.0,1.0,1.0,1.0,1.0,1.0
0.9200000000000007,true,0.0,0.6981317007977318,-1.875824755067705,1.0,1.0,1.0,1.0,1.0,1.0
0.9210000000000007,true,0.0,0.6981317007977318,-1.879438980849027,1.0,1.0,1.0,1.0,1.0,1.0
0.9220000000000007,true,0.0,0.6981317007977318,-1.8830551997432772,1.0,1.0,1.0,1.0,1.0,1.0
0.9230000000000007,true,0.0,0.6981317007977318,-1.8866734060399535,1.0,1.0,1.0,1.0,1.0,1.0
0.9240000000000007,true,0.0,0.6981317007977318,-1.8902935940254135,1.0,1.0,1.0,1.0,1.0,1.0
0.9250000000000007,true,0.0,0.6981317007977318,-1.8939157579828865,1.0,1.0,1.0,1.0,1.0,1.0
0.9260000000000007,true,0.0,0.6981317007977318,-1.8975398921924802,1.0,1.0,1.0,1.0,1.0,1.0
0.9270000000000007,true,0.0,0.6981317007977318,-1.9011659909311935,1.0,1.0,1.0,1.0,1.0,1.0
0.9280000000000007,true,0.0,0.6981317007977318,-1.9047940484729209,1.0,1.0,1.0,1.0,1.0,1.0
0.9290000000000007,true,0.0,0.6981317007977318,-1.9084240590884645,1.0,1.0,1.0,1.0,1.0,1.0
0.9300000000000007,true,0.0,0.6981317007977318,-1.9120560170455412,1.0,1.0,1.0,1.0,1.0,1.0
0.9310000000000007,true,0.0,0.6981317007977318,-1.9156899166087946,1.0,1.0,1.0,1.0,1.0,1.0
0.9320000000000007,true,0.0,0.6981317007977318,-1.919325752039801,1.0,1.0,1.0,1.0,1.0,1.0
0.9330000000000007,true,0.0,0.6981317007977318,-1.92296351759708,1.0,1.0,1.0,1.0,1.0,1.0
0.9340000000000007,true,0.0,0.6981317007977318,-1.9266032075361028,1.0,1.0,1.0,1.0,1.0,1.0
0.9350000000000007,true,0.0,0.6981317007977318,-1.9302448161093029,1.0,1.0,1.0,1.0,1.0,1.0
0.9360000000000007,true,0.0,0.6981317007977318,-1.933888337566083,1.0,1.0,1.0,1.0,1.0,1.0
0.9370000000000007,true,0.0,0.6981317007977318,-1.9375337661528258,1.0,1.0,1.0,1.0,1.0,1.0
0.9380000000000007,true,0.0,0.6981317007977318,-1.9411810961129004,1.0,1.0,1.0,1.0,1.0,1.0
0.9390000000000007,true,0.0,0.6981317007977318,-1.9448303216866767,1.0,1.0,1.0,1.0,1.0,1.0
0.9400000000000007,true,0.0,0.6981317007977318,-1.9484814371115289,1.0,1.0,1.0,1.0,1.0,1.0
0.9410000000000007,true,0.0,0.6981317007977318,-1.9521344366218474,1.0,1.0,1.0,1.0,1.0,1.0
0.9420000000000007,true,0.0,0.6981317007977318,-1.9557893144490466,1.0,1.0,1.0,1.0,1.0,1.0
0.9430000000000007,true,0.0,0.6981317007977318,-1.9594460648215766,1.0,1.0,1.0,1.0,1.0,1.0
0.9440000000000007,true,0.0,0.6981317007977318,-1.963104681964929,1.0,1.0,1.0,1.0,1.0,1.0
0.9450000000000007,true,0.0,0.6981317007977318,-1.9667651601016478,1.0,1.0,1.0,1.0,1.0,1.0
0.9460000000000007,true,0.0,0.6981317007977318,-1.9704274934513386,1.0,1.0,1.0,1.0,1.0,1.0
0.9470000000000007,true,0.0,0.6981317007977318,-1.9740916762306764,1.0,1.0,1.0,1.0,1.0,1.0
0.9480000000000007,true,0.0,0.6981317007977318,-1.977757702653418,1.0,1.0,1.0,1.0,1.0,1.0
0.9490000000000007,true,0.0,0.6981317007977318,-1.9814255669304062,1.0,1.0,1.0,1.0,1.0,1.0
0.9500000000000007,true,0.0,0.6981317007977318,-1.985095263269583,1.0,1.0,1.0,1.0,1.0,1.0
0.9510000000000007,true,0.0,0.6981317007977318,-1.9887667858759959,1.0,1.0,1.0,1.0,1.0,1.0
0.9520000000000007,true,0.0,0.6981317007977318,-1.9924401289518114,1.0,1.0,1.0,1.0,1.0,1.0
0.9530000000000007,true,0.0,0.6981317007977318,-1.996115286696318,1.0,1.0,1.0,1.0,1.0,1.0
0.9540000000000007,true,0.0,0.6981317007977318,-1.9997922533059405,1.0,1.0,1.0,1.0,1.0,1.0
0.9550000000000007,true,0.0,0.6981317007977318,-2.0034710229742467,1.0,1.0,1.0,1.0,1.0,1.0
0.9560000000000007,true,0.0,0.6981317007977318,-2.007151589891957,1.0,1.0,1.0,1.0,1.0,1.0
0.9570000000000007,true,0.0,0.6981317007977318,-2.010833948246954,1.0,1.0,1.0,1.0,1.0,1.0
0.9580000000000007,true,0.0,0.6981317007977318,-2.0145180922242916,1.0,1.0,1.0,1.0,1.0,1.0
0.9590000000000007,true,0.0,0.6981317007977318,-2.0182040160062025,1.0,1.0,1.0,1.0,1.0,1.0
0.9600000000000007,true,0.0,0.6981317007977318,-2.0218917137721104,1.0,1.0,1.0,1.0,1.0,1.0
0.9610000000000007,true,0.0,0.6981317007977318,-2.0255811796986385,1.0,1.0,1.0,1.0,1.0,1.0
0.9620000000000007,true,0.0,0.6981317007977318,-2.029272407959615,1.0,1.0,1.0,1.0,1.0,1.0
0.9630000000000007,true,0.0,0.6981317007977318,-2.0329653927260867,1.0,1.0,1.0,1.0,1.0,1.0
0.9640000000000007,true,0.0,0.6981317007977318,-2.036660128166327,1.0,1.0,1.0,1.0,1.0,1.0
0.9650000000000007,true,0.0,0.6981317007977318,-2.0403566084458444,1.0,1.0,1.0,1.0,1.0,1.0
0.9660000000000007,true,0.0,0.6981317007977318,-2.0440548277273916,1.0,1.0,1.0,1.0,1.0,1.0
0.9670000000000007,true,0.0,0.6981317007977318,-2.0477547801709752,1.0,1.0,1.0,1.0,1.0,1.0
0.9680000000000007,true,0.0,0.6981317007977318,-2.0514564599338665,1.0,1.0,1.0,1.0,1.0,1.0
0.9690000000000007,true,0.0,0.6981317007977318,-2.0551598611706074,1.0,1.0,1.0,1.0,1.0,1.0
0.9700000000000008,true,0.0,0.6981317007977318,-2.0588649780330215,1.0,1.0,1.0,1.0,1.0,1.0
0.9710000000000008,true,0.0,0.6981317007977318,-2.0625718046702235,1.0,1.0,1.0,1.0,1.0,1.0
0.9720000000000008,true,0.0,0.6981317007977318,-2.0662803352286283,1.0,1.0,1.0,1.0,1.0,1.0
0.9730000000000008,true,0.0,0.6981317007977318,-2.0699905638519605,1.0,1.0,1.0,1.0,1.0,1.0
0.9740000000000008,true,0.0,0.6981317007977318,-2.073702484681262,1.0,1.0,1.0,1.0,1.0,1.0
0.9750000000000008,true,0.0,0.6981317007977318,-2.0774160918549027,1.0,1.0,1.0,1.0,1.0,1.0
0.9760000000000008,true,0.0,0.6981317007977318,-2.0811313795085913,1.0,1.0,1.0,1.0,1.0,1.0
0.9770000000000008,true,0.0,0.6981317007977318,-2.0848483417753805,1.0,1.0,1.0,1.0,1.0,1.0
0.9780000000000008,true,0.0,0.6981317007977318,-2.0885669727856806,1.0,1.0,1.0,1.0,1.0,1.0
0.9790000000000008,true,0.0,0.6981317007977318,-2.0922872666672645,1.0,1.0,1.0,1.0,1.0,1.0
0.9800000000000008,true,0.0,0.6981317007977318,-2.09600921754528,1.0,1.0,1.0,1.0,1.0,1.0
0.9810000000000008,true,0.0,0.6981317007977318,-2.0997328195422593,1.0,1.0,1.0,1.0,1.0,1.0
0.9820000000000008,true,0.0,0.6981317007977318,-2.1034580667781277,1.0,1.0,1.0,1.0,1.0,1.0
0.9830000000000008,true,0.0,0.6981317007977318,-2.10718495337021,1.0,1.0,1.0,1.0,1.0,1.0
0.9840000000000008,true,0.0,0.6981317007977318,-2.110913473433243,1.0,1.0,1.0,1.0,1.0,1.0
0.9850000000000008,true,0.0,0.6981317007977318,-2.1146436210793857,1.0,1.0,1.0,1.0,1.0,1.0
0.9860000000000008,true,0.0,0.6981317007977318,-2.1183753904182265,1.0,1.0,1.0,1.0,1.0,1.0
0.9870000000000008,true,0.0,0.6981317007977318,-2.1221087755567907,1.0,1.0,1.0,1.0,1.0,1.0
0.9880000000000008,true,0.0,0.6981317007977318,-2.1258437705995537,1.0,1.0,1.0,1.0,1.0,1.0
0.9890000000000008,true,0.0,0.6981317007977318,-2.1295803696484494,1.0,1.0,1.0,1.0,1.0,1.0
0.9900000000000008,true,0.0,0.6981317007977318,-2.1333185668028776,1.0,1.0,1.0,1.0,1.0,1.0
0.9910000000000008,true,0.0,0.6981317007977318,-2.1370583561597147,1.0,1.0,1.0,1.0,1.0,1.0
0.9920000000000008,true,0.0,0.6981317007977318,-2.140799731813322,1.0,1.0,1.0,1.0,1.0,1.0
0.9930000000000008,true,0.0,0.6981317007977318,-2.144542687855558,1.0,1.0,1.0,1.0,1.0,1.0
0.9940000000000008,true,0.0,0.6981317007977318,-2.148287218375783,1.0,1.0,1.0,1.0,1.0,1.0
0.9950000000000008,true,0.0,0.6981317007977318,-2.1520333174608735,1.0,1.0,1.0,1.0,1.0,1.0
0.9960000000000008,true,0.0,0.6981317007977318,-2.1557809791952263,1.0,1.0,1.0,1.0,1.0,1.0
0.9970000000000008,true,0.0,0.6981317007977318,-2.1595301976607733,1.0,1.0,1.0,1.0,1.0,1.0
0.9980000000000008,true,0.0,0.6981317007977318,-2.1632809669369863,1.0,1.0,1.0,1.0,1.0,1.0
0.9990000000000008,true,0.0,0.6981317007977318,-2.167033281100888,1.0,1.0,1.0,1.0,1.0,1.0
1.0000000000000007,true,0.0,0.6981317007977318,-2.1707871342270626,1.0,1.0,1.0,1.0,1.0,1.0
1.0010000000000006,true,0.0,0.6981317007977318,-2.1745425203876634,1.0,1.0,1.0,1.0,1.0,1.0
1.0020000000000004,true,0.0,0.6981317007977318,-2.1782994336524233,1.0,1.0,1.0,1.0,1.0,1.0
1.0030000000000003,true,0.0,0.6981317007977318,-2.1820578680886635,1.0,1.0,1.0,1.0,1.0,1.0
1.0040000000000002,true,0.0,0.6981317007977318,-2.1858178177613032,1.0,1.0,1.0,1.0,1.0,1.0
1.0050000000000001,true,0.0,0.6981317007977318,-2.189579276732868,1.0,1.0,1.0,1.0,1.0,1.0
1.006,true,0.0,0.6981317007977318,-2.1933422390635027,1.0,1.0,1.0,1.0,1.0,1.0
1.007,true,0.0,0.6981317007977318,-2.1971066988109738,1.0,1.0,1.0,1.0,1.0,1.0
1.0079999999999998,true,0.0,0.6981317007977318,-2.200872650030686,1.0,1.0,1.0,1.0,1.0,1.0
1.0089999999999997,true,0.0,0.6981317007977318,-2.204640086775689,1.0,1.0,1.0,1.0,1.0,1.0
1.0099999999999996,true,0.0,0.6981317007977318,-2.208409003096685,1.0,1.0,1.0,1.0,1.0,1.0
1.0109999999999995,true,0.0,0.6981317007977318,-2.212179393042042,1.0,1.0,1.0,1.0,1.0,1.0
1.0119999999999993,true,0.0,0.6981317007977318,-2.215951250657799,1.0,1.0,1.0,1.0,1.0,1.0
1.0129999999999992,true,0.0,0.6981317007977318,-2.2197245699876778,1.0,1.0,1.0,1.0,1.0,1.0
1.0139999999999991,true,0.0,0.6981317007977318,-2.2234993450730927,1.0,1.0,1.0,1.0,1.0,1.0
