timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
0.7850000000000006,true,-0.4856810322371168,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7860000000000006,true,-0.4864879176340746,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7870000000000006,true,-0.487293934998568,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7880000000000006,true,-0.4880990792393533,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7890000000000006,true,-0.4889033452707017,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7900000000000006,true,-0.48970672801243204,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7910000000000006,true,-0.4905092223899421,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7920000000000006,true,-0.4913108233342414,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7930000000000006,true,-0.49211152578198275,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7940000000000006,true,-0.49291132467549414,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7950000000000006,true,-0.4937102149628112,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7960000000000006,true,-0.49450819159770865,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7970000000000006,true,-0.4953052495397324,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7980000000000006,true,-0.49610138375423113,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7990000000000006,true,-0.4968965892123887,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8000000000000006,true,-0.49769086089125514,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8010000000000006,true,-0.4984841937737788,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8020000000000006,true,-0.4992765828488381,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8030000000000006,true,-0.5000680231112727,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8040000000000006,true,-0.5008585095619162,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8050000000000006,true,-0.5016480372076265,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8060000000000006,true,-0.5024366010613176,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8070000000000006,true,-0.5032241961419917,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8080000000000006,true,-0.5040108174747705,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8090000000000006,true,-0.5047964600909258,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8100000000000006,true,-0.5055811190279119,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8110000000000006,true,-0.5063647893293967,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8120000000000006,true,-0.5071474660452924,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8130000000000006,true,-0.5079291442317877,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8140000000000006,true,-0.5087098189513783,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8150000000000006,true,-0.5094894852728982,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8160000000000006,true,-0.5102681382715515,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8170000000000006,true,-0.5110457730289424,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8180000000000006,true,-0.5118223846331071,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8190000000000006,true,-0.5125979681785447,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8200000000000006,true,-0.5133725187662482,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8210000000000006,true,-0.514146031503735,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8220000000000006,true,-0.5149185015050781,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8230000000000006,true,-0.5156899238909372,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8240000000000006,true,-0.5164602937885894,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8250000000000006,true,-0.5172296063319597,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8260000000000006,true,-0.5179978566616519,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8270000000000006,true,-0.5187650399249791,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8280000000000006,true,-0.5195311512759955,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8290000000000006,true,-0.520296185875525,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8300000000000006,true,-0.5210601388911933,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8310000000000006,true,-0.5218230054974577,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8320000000000006,true,-0.5225847808756388,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8330000000000006,true,-0.5233454602139488,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8340000000000006,true,-0.5241050387075236,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8350000000000006,true,-0.5248635115584527,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8360000000000006,true,-0.5256208739758094,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8370000000000006,true,-0.5263771211756808,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8380000000000006,true,-0.527132248381199,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8390000000000006,true,-0.5278862508225698,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8400000000000006,true,-0.528639123737104,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8410000000000006,true,-0.5293908623692473,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8420000000000006,true,-0.5301414619706099,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8430000000000006,true,-0.5308909177999965,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8440000000000006,true,-0.5316392251234371,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8450000000000006,true,-0.5323863792142157,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8460000000000006,true,-0.5331323753529013,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8470000000000006,true,-0.5338772088273765,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8480000000000006,true,-0.5346208749328684,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8490000000000006,true,-0.5353633689719777,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8500000000000006,true,-0.5361046862547085,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8510000000000006,true,-0.5368448220984982,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8520000000000006,true,-0.537583771828246,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8530000000000006,true,-0.5383215307763443,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8540000000000006,true,-0.5390580942827063,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8550000000000006,true,-0.5397934576947968,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8560000000000006,true,-0.5405276163676607,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8570000000000007,true,-0.5412605656639528,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8580000000000007,true,-0.5419923009539671,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8590000000000007,true,-0.5427228176156658,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8600000000000007,true,-0.5434521110347084,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8610000000000007,true,-0.5441801766044816,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8620000000000007,true,-0.5449070097261274,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8630000000000007,true,-0.545632605808573,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8640000000000007,true,-0.5463569602685587,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8650000000000007,true,-0.5470800685306686,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8660000000000007,true,-0.5478019260273577,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8670000000000007,true,-0.5485225281989816,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8680000000000007,true,-0.5492418704938253,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8690000000000007,true,-0.5499599483681322,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8700000000000007,true,-0.5506767572861322,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8710000000000007,true,-0.5513922927200703,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8720000000000007,true,-0.5521065501502358,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8730000000000007,true,-0.5528195250649909,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8740000000000007,true,-0.5535312129607982,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8750000000000007,true,-0.5542416093422504,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8760000000000007,true,-0.5549507097220978,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8770000000000007,true,-0.5556585096212768,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8780000000000007,true,-0.556365004568939,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8790000000000007,true,-0.5570701901024779,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8800000000000007,true,-0.5577740617675587,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8810000000000007,true,-0.5584766151181452,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8820000000000007,true,-0.5591778457165287,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8830000000000007,true,-0.5598777491333556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8840000000000007,true,-0.5605763209476557,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8850000000000007,true,-0.5612735567468694,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8860000000000007,true,-0.5619694521268769,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8870000000000007,true,-0.5626640026920243,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8880000000000007,true,-0.5633572040551531,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8890000000000007,true,-0.5640490518376264,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8900000000000007,true,-0.5647395416693581,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8910000000000007,true,-0.5654286691888388,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8920000000000007,true,-0.5661164300431646,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8930000000000007,true,-0.5668028198880639,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8940000000000007,true,-0.5674878343879259,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8950000000000007,true,-0.5681714692158265,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8960000000000007,true,-0.5688537200535565,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8970000000000007,true,-0.5695345825916487,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8980000000000007,true,-0.5702140525294056,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8990000000000007,true,-0.5708921255749255,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9000000000000007,true,-0.5715687974451307,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9010000000000007,true,-0.5722440638657937,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9020000000000007,true,-0.5729179205715651,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9030000000000007,true,-0.5735903633059994,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9040000000000007,true,-0.5742613878215831,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9050000000000007,true,-0.5749309898797602,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9060000000000007,true,-0.5755991652509607,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9070000000000007,true,-0.5762659097146257,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9080000000000007,true,-0.5769312190592345,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9090000000000007,true,-0.577595089082332,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9100000000000007,true,-0.5782575155905542,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9110000000000007,true,-0.5789184943996551,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9120000000000007,true,-0.5795780213345336,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9130000000000007,true,-0.5802360922292591,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9140000000000007,true,-0.5808927029270978,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9150000000000007,true,-0.5815478492805402,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9160000000000007,true,-0.5822015271513254,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9170000000000007,true,-0.582853732410469,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9180000000000007,true,-0.5835044609382879,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9190000000000007,true,-0.5841537086244274,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9200000000000007,true,-0.5848014713678859,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9210000000000007,true,-0.5854477450770419,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9220000000000007,true,-0.5860925256696795,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9230000000000007,true,-0.5867358090730141,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9240000000000007,true,-0.5873775912237181,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9250000000000007,true,-0.5880178680679466,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9260000000000007,true,-0.5886566355613629,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9270000000000007,true,-0.5892938896691646,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9280000000000007,true,-0.5899296263661082,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9290000000000007,true,-0.5905638416365354,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9300000000000007,true,-0.5911965314743977,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9310000000000007,true,-0.5918276918832823,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9320000000000007,true,-0.5924573188764369,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9330000000000007,true,-0.5930854084767956,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9340000000000007,true,-0.5937119567170026,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9350000000000007,true,-0.594336959639439,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9360000000000007,true,-0.5949604132962467,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9370000000000007,true,-0.5955823137493534,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9380000000000007,true,-0.5962026570704978,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9390000000000007,true,-0.5968214393412546,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9400000000000007,true,-0.5974386566530584,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9410000000000007,true,-0.5980543051072295,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9420000000000007,true,-0.5986683808149972,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9430000000000007,true,-0.599280879897526,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9440000000000007,true,-0.5998917984859387,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9450000000000007,true,-0.6005011327213414,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9460000000000007,true,-0.601108878754848,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9470000000000007,true,-0.6017150327476041,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9480000000000007,true,-0.6023195908708117,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9490000000000007,true,-0.6029225493057532,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9500000000000007,true,-0.6035239042438154,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9510000000000007,true,-0.6041236518865135,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9520000000000007,true,-0.6047217884455157,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9530000000000007,true,-0.6053183101426663,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9540000000000007,true,-0.6059132132100101,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9550000000000007,true,-0.6065064938898158,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9560000000000007,true,-0.6070981484346005,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9570000000000007,true,-0.6076881731071523,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9580000000000007,true,-0.6082765641805548,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9590000000000007,true,-0.60886331793821,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9600000000000007,true,-0.6094484306738626,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9610000000000007,true,-0.6100318986916223,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9620000000000007,true,-0.6106137183059881,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9630000000000007,true,-0.611193885841871,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9640000000000007,true,-0.6117723976346177,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9650000000000007,true,-0.6123492500300332,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9660000000000007,true,-0.6129244393844042,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9670000000000007,true,-0.6134979620645221,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9680000000000007,true,-0.6140698144477063,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9690000000000007,true,-0.6146399929218259,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9700000000000008,true,-0.6152084938853241,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9710000000000008,true,-0.6157753137472395,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9720000000000008,true,-0.6163404489272301,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9730000000000008,true,-0.6169038958555948,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9740000000000008,true,-0.6174656509732966,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9750000000000008,true,-0.618025710731985,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9760000000000008,true,-0.618584071594018,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9770000000000008,true,-0.6191407300324849,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9780000000000008,true,-0.6196956825312286,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9790000000000008,true,-0.6202489255848677,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9800000000000008,true,-0.6208004556988177,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9810000000000008,true,-0.6213502693893153,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9820000000000008,true,-0.6218983631834383,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9830000000000008,true,-0.6224447336191282,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9840000000000008,true,-0.6229893772452125,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9850000000000008,true,-0.6235322906214261,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9860000000000008,true,-0.624073470318433,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9870000000000008,true,-0.6246129129178482,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9880000000000008,true,-0.6251506150122587,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9890000000000008,true,-0.6256865732052462,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9900000000000008,true,-0.6262207841114075,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9910000000000008,true,-0.6267532443563759,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9920000000000008,true,-0.6272839505768433,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9930000000000008,true,-0.6278128994205806,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9940000000000008,true,-0.6283400875464598,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9950000000000008,true,-0.6288655116244737,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9960000000000008,true,-0.6293891683357584,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9970000000000008,true,-0.6299110543726137,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9980000000000008,true,-0.6304311664385238,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9990000000000008,true,-0.630949501248178,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0000000000000007,true,-0.6314660555274918,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0010000000000006,true,-0.6319808260136278,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0020000000000004,true,-0.6324938094550159,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0030000000000003,true,-0.6330050026113738,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0040000000000002,true,-0.6335144022537278,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0050000000000001,true,-0.6340220051644327,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.006,true,-0.634527808137193,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.007,true,-0.6350318079770818,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0079999999999998,true,-0.6355340015005624,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0089999999999997,true,-0.6360343855355075,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0099999999999996,true,-0.6365329569212198,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0109999999999995,true,-0.6370297125084511,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0119999999999993,true,-0.6375246491594234,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0129999999999992,true,-0.6380177637478478,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0139999999999991,true,-0.6385090531589445,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.014999999999999,true,-0.6389985142894625,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.015999999999999,true,-0.6394861440476992,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0169999999999988,true,-0.6399719393535204,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0179999999999987,true,-0.6404558971383785,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0189999999999986,true,-0.6409380143453335,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0199999999999985,true,-0.6414182879290707,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0209999999999984,true,-0.6418967148559214,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0219999999999982,true,-0.642373292103881,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0229999999999981,true,-0.6428480166626286,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.023999999999998,true,-0.6433208855335459,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.024999999999998,true,-0.643791895729736,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0259999999999978,true,-0.6442610442760428,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0269999999999977,true,-0.6447283282090687,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0279999999999976,true,-0.6451937445771947,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0289999999999975,true,-0.645657290440598,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0299999999999974,true,-0.646118962871271,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0309999999999973,true,-0.6465787589530397,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0319999999999971,true,-0.6470366757815821,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.032999999999997,true,-0.6474927104644467,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.033999999999997,true,-0.6479468601210705,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0349999999999968,true,-0.6483991218827975,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0359999999999967,true,-0.6488494928928967,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0369999999999966,true,-0.6492979703065801,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0379999999999965,true,-0.6497445512910203,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0389999999999964,true,-0.6501892330253694,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0399999999999963,true,-0.6506320127007755,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0409999999999962,true,-0.6510728875204019,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.041999999999996,true,-0.6515118546994435,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.042999999999996,true,-0.651948911465145,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0439999999999958,true,-0.6523840550568183,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0449999999999957,true,-0.6528172827258601,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0459999999999956,true,-0.6532485917357689,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0469999999999955,true,-0.6536779793621625,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
