timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
1.423,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.424,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.425,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.426,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.427,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.428,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.429,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.43,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.431,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.432,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.433,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.434,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.435,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.436,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.437,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.438,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.439,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.44,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.441,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.442,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.443,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.444,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.445,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.446,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.447,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.448,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.449,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.45,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.451,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.452,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.453,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.454,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.455,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.456,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.457,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.458,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.459,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.46,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.461,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.462,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.463,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.464,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.465,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.466,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.467,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.468,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.469,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.47,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.471,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.472,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.473,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.474,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.475,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.476,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.477,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.478,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.479,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.48,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.481,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.482,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.483,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.484,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.485,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.486,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.487,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.488,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.489,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.49,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.491,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.492,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.493,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.494,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.495,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.496,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.497,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.498,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.499,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.5,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.501,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.502,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.503,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.504,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.505,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.506,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.507,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.508,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.509,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.51,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.511,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.512,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.513,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.514,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.515,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.516,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.517,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.518,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.519,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.52,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.521,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.522,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.523,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.524,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.525,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.526,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.527,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.528,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.529,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.53,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.531,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.532,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.533,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.534,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.535,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.536,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.537,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.538,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.539,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.54,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.541,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.542,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.543,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.544,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.545,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.546,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.547,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.548,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.549,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.55,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.551,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.552,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.553,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.554,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.555,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.556,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.557,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.558,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.559,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.56,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.561,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.562,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.563,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.564,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.565,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.566,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.567,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.568,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.569,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.57,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.571,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.572,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.573,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.574,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.575,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.576,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.577,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.578,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.579,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.58,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.581,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.582,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.583,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.584,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.585,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.586,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.587,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.588,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.589,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.59,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.591,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.592,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.593,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.594,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.595,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.596,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.597,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.598,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.599,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.6,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.601,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.602,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.603,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.604,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.605,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.606,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.607,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.608,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.609,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.61,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.611,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.612,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.613,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.614,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.615,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.616,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.617,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.618,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.619,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.62,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.621,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.622,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.623,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.624,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.625,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.626,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.627,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.628,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.629,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.63,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.631,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.632,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.633,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.634,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.635,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.636,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.637,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.638,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.639,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.64,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.641,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.642,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.643,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.644,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.645,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.646,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.647,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.648,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.649,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.65,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.651,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.652,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.653,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.654,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.655,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.656,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.657,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.658,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.659,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.66,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.661,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.662,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.663,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.664,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.665,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.666,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.667,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.668,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.669,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.67,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.671,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.672,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.673,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.674,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.675,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.676,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.677,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.678,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.679,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.68,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.681,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.682,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.683,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.684,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.685,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.686,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.687,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.688,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.689,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.69,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.691,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.692,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.693,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.694,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.695,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.696,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.697,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.698,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.699,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.7,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.701,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.702,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.703,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.704,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.705,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.706,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.707,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.708,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.709,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.71,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.711,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.712,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.713,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.714,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.715,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.716,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.717,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
1.718,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
