timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
1.401,true,0.0,0.0,-3.7341458637209892,1.0,1.0,1.0,1.0,1.0,1.0
1.402,true,0.0,0.0,-3.7380223768074434,1.0,1.0,1.0,1.0,1.0,1.0
1.403,true,0.0,0.0,-3.7418979480499543,1.0,1.0,1.0,1.0,1.0,1.0
1.404,true,0.0,0.0,-3.745772571328465,1.0,1.0,1.0,1.0,1.0,1.0
1.405,true,0.0,0.0,-3.749646240524418,1.0,1.0,1.0,1.0,1.0,1.0
1.406,true,0.0,0.0,-3.7535189495207595,1.0,1.0,1.0,1.0,1.0,1.0
1.407,true,0.0,0.0,-3.757390692201954,1.0,1.0,1.0,1.0,1.0,1.0
1.408,true,0.0,0.0,-3.7612614624539917,1.0,1.0,1.0,1.0,1.0,1.0
1.409,true,0.0,0.0,-3.7651312541643973,1.0,1.0,1.0,1.0,1.0,1.0
1.41,true,0.0,0.0,-3.769000061222243,1.0,1.0,1.0,1.0,1.0,1.0
1.411,true,0.0,0.0,-3.7728678775181526,1.0,1.0,1.0,1.0,1.0,1.0
1.412,true,0.0,0.0,-3.7767346969443163,1.0,1.0,1.0,1.0,1.0,1.0
1.413,true,0.0,0.0,-3.7806005133944987,1.0,1.0,1.0,1.0,1.0,1.0
1.414,true,0.0,0.0,-3.784465320764049,1.0,1.0,1.0,1.0,1.0,1.0
1.415,true,0.0,0.0,-3.7883291129499077,1.0,1.0,1.0,1.0,1.0,1.0
1.416,true,0.0,0.0,-3.79219188385062,1.0,1.0,1.0,1.0,1.0,1.0
1.417,true,0.0,0.0,-3.796053627366343,1.0,1.0,1.0,1.0,1.0,1.0
1.418,true,0.0,0.0,-3.7999143373988575,1.0,1.0,1.0,1.0,1.0,1.0
1.419,true,0.0,0.0,-3.8037740078515747,1.0,1.0,1.0,1.0,1.0,1.0
1.42,true,0.0,0.0,-3.8076326326295478,1.0,1.0,1.0,1.0,1.0,1.0
1.421,true,0.0,0.0,-3.8114902056394815,1.0,1.0,1.0,1.0,1.0,1.0
1.422,true,0.0,0.0,-3.815346720789743,1.0,1.0,1.0,1.0,1.0,1.0
1.423,true,0.0,0.0,-3.819202171990366,1.0,1.0,1.0,1.0,1.0,1.0
1.424,true,0.0,0.0,-3.8230565531530694,1.0,1.0,1.0,1.0,1.0,1.0
1.425,true,0.0,0.0,-3.826909858191258,1.0,1.0,1.0,1.0,1.0,1.0
1.426,true,0.0,0.0,-3.8307620810200373,1.0,1.0,1.0,1.0,1.0,1.0
1.427,true,0.0,0.0,-3.834613215556221,1.0,1.0,1.0,1.0,1.0,1.0
1.428,true,0.0,0.0,-3.8384632557183425,1.0,1.0,1.0,1.0,1.0,1.0
1.429,true,0.0,0.0,-3.8423121954266635,1.0,1.0,1.0,1.0,1.0,1.0
1.43,true,0.0,0.0,-3.846160028603182,1.0,1.0,1.0,1.0,1.0,1.0
1.431,true,0.0,0.0,-3.850006749171644,1.0,1.0,1.0,1.0,1.0,1.0
1.432,true,0.0,0.0,-3.8538523510575535,1.0,1.0,1.0,1.0,1.0,1.0
1.433,true,0.0,0.0,-3.8576968281881805,1.0,1.0,1.0,1.0,1.0,1.0
1.434,true,0.0,0.0,-3.8615401744925695,1.0,1.0,1.0,1.0,1.0,1.0
1.435,true,0.0,0.0,-3.8653823839015526,1.0,1.0,1.0,1.0,1.0,1.0
1.436,true,0.0,0.0,-3.8692234503477576,1.0,1.0,1.0,1.0,1.0,1.0
1.437,true,0.0,0.0,-3.8730633677656146,1.0,1.0,1.0,1.0,1.0,1.0
1.438,true,0.0,0.0,-3.8769021300913717,1.0,1.0,1.0,1.0,1.0,1.0
1.439,true,0.0,0.0,-3.880739731263098,1.0,1.0,1.0,1.0,1.0,1.0
1.44,true,0.0,0.0,-3.884576165220697,1.0,1.0,1.0,1.0,1.0,1.0
1.441,true,0.0,0.0,-3.8884114259059177,1.0,1.0,1.0,1.0,1.0,1.0
1.442,true,0.0,0.0,-3.8922455072623587,1.0,1.0,1.0,1.0,1.0,1.0
1.443,true,0.0,0.0,-3.8960784032354816,1.0,1.0,1.0,1.0,1.0,1.0
1.444,true,0.0,0.0,-3.8999101077726217,1.0,1.0,1.0,1.0,1.0,1.0
1.445,true,0.0,0.0,-3.9037406148229943,1.0,1.0,1.0,1.0,1.0,1.0
1.446,true,0.0,0.0,-3.907569918337705,1.0,1.0,1.0,1.0,1.0,1.0
1.447,true,0.0,0.0,-3.9113980122697622,1.0,1.0,1.0,1.0,1.0,1.0
1.448,true,0.0,0.0,-3.9152248905740827,1.0,1.0,1.0,1.0,1.0,1.0
1.449,true,0.0,0.0,-3.919050547207503,1.0,1.0,1.0,1.0,1.0,1.0
1.45,true,0.0,0.0,-3.9228749761287887,1.0,1.0,1.0,1.0,1.0,1.0
1.451,true,0.0,0.0,-3.9266981712986446,1.0,1.0,1.0,1.0,1.0,1.0
1.452,true,0.0,0.0,-3.930520126679724,1.0,1.0,1.0,1.0,1.0,1.0
1.453,true,0.0,0.0,-3.934340836236638,1.0,1.0,1.0,1.0,1.0,1.0
1.454,true,0.0,0.0,-3.938160293935964,1.0,1.0,1.0,1.0,1.0,1.0
1.455,true,0.0,0.0,-3.941978493746258,1.0,1.0,1.0,1.0,1.0,1.0
1.456,true,0.0,0.0,-3.9457954296380593,1.0,1.0,1.0,1.0,1.0,1.0
1.457,true,0.0,0.0,-3.9496110955839088,1.0,1.0,1.0,1.0,1.0,1.0
1.458,true,0.0,0.0,-3.953425485558345,1.0,1.0,1.0,1.0,1.0,1.0
1.459,true,0.0,0.0,-3.957238593537928,1.0,1.0,1.0,1.0,1.0,1.0
1.46,true,0.0,0.0,-3.9610504135012383,1.0,1.0,1.0,1.0,1.0,1.0
1.461,true,0.0,0.0,-3.964860939428893,1.0,1.0,1.0,1.0,1.0,1.0
1.462,true,0.0,0.0,-3.9686701653035517,1.0,1.0,1.0,1.0,1.0,1.0
1.463,true,0.0,0.0,-3.9724780851099255,1.0,1.0,1.0,1.0,1.0,1.0
1.464,true,0.0,0.0,-3.9762846928347906,1.0,1.0,1.0,1.0,1.0,1.0
1.465,true,0.0,0.0,-3.9800899824669944,1.0,1.0,1.0,1.0,1.0,1.0
1.466,true,0.0,0.0,-3.983893947997462,1.0,1.0,1.0,1.0,1.0,1.0
1.467,true,0.0,0.0,-3.987696583419216,1.0,1.0,1.0,1.0,1.0,1.0
1.468,true,0.0,0.0,-3.9914978827273746,1.0,1.0,1.0,1.0,1.0,1.0
1.469,true,0.0,0.0,-3.9952978399191674,1.0,1.0,1.0,1.0,1.0,1.0
1.47,true,0.0,0.0,-3.9990964489939427,1.0,1.0,1.0,1.0,1.0,1.0
1.471,true,0.0,0.0,-4.002893703953179,1.0,1.0,1.0,1.0,1.0,1.0
1.472,true,0.0,0.0,-4.006689598800493,1.0,1.0,1.0,1.0,1.0,1.0
1.473,true,0.0,0.0,-4.010484127541647,1.0,1.0,1.0,1.0,1.0,1.0
1.474,true,0.0,0.0,-4.014277284184564,1.0,1.0,1.0,1.0,1.0,1.0
1.475,true,0.0,0.0,-4.018069062739331,1.0,1.0,1.0,1.0,1.0,1.0
1.476,true,0.0,0.0,-4.021859457218212,1.0,1.0,1.0,1.0,1.0,1.0
1.477,true,0.0,0.0,-4.025648461635655,1.0,1.0,1.0,1.0,1.0,1.0
1.478,true,0.0,0.0,-4.029436070008309,1.0,1.0,1.0,1.0,1.0,1.0
1.479,true,0.0,0.0,-4.03322227635502,1.0,1.0,1.0,1.0,1.0,1.0
1.48,true,0.0,0.0,-4.037007074696854,1.0,1.0,1.0,1.0,1.0,1.0
1.481,true,0.0,0.0,-4.040790459057095,1.0,1.0,1.0,1.0,1.0,1.0
1.482,true,0.0,0.0,-4.044572423461263,1.0,1.0,1.0,1.0,1.0,1.0
1.483,true,0.0,0.0,-4.048352961937122,1.0,1.0,1.0,1.0,1.0,1.0
1.484,true,0.0,0.0,-4.052132068514684,1.0,1.0,1.0,1.0,1.0,1.0
1.485,true,0.0,0.0,-4.055909737226226,1.0,1.0,1.0,1.0,1.0,1.0
1.486,true,0.0,0.0,-4.059685962106291,1.0,1.0,1.0,1.0,1.0,1.0
1.487,true,0.0,0.0,-4.063460737191705,1.0,1.0,1.0,1.0,1.0,1.0
1.488,true,0.0,0.0,-4.067234056521584,1.0,1.0,1.0,1.0,1.0,1.0
1.489,true,0.0,0.0,-4.071005914137341,1.0,1.0,1.0,1.0,1.0,1.0
1.49,true,0.0,0.0,-4.0747763040826985,1.0,1.0,1.0,1.0,1.0,1.0
1.491,true,0.0,0.0,-4.0785452204036945,1.0,1.0,1.0,1.0,1.0,1.0
1.492,true,0.0,0.0,-4.082312657148698,1.0,1.0,1.0,1.0,1.0,1.0
1.493,true,0.0,0.0,-4.08607860836841,1.0,1.0,1.0,1.0,1.0,1.0
1.494,true,0.0,0.0,-4.089843068115881,1.0,1.0,1.0,1.0,1.0,1.0
1.495,true,0.0,0.0,-4.093606030446515,1.0,1.0,1.0,1.0,1.0,1.0
1.496,true,0.0,0.0,-4.0973674894180805,1.0,1.0,1.0,1.0,1.0,1.0
1.497,true,0.0,0.0,-4.10112743909072,1.0,1.0,1.0,1.0,1.0,1.0
1.498,true,0.0,0.0,-4.10488587352696,1.0,1.0,1.0,1.0,1.0,1.0
1.499,true,0.0,0.0,-4.108642786791721,1.0,1.0,1.0,1.0,1.0,1.0
1.5,true,0.0,0.0,-4.1123981729523225,1.0,1.0,1.0,1.0,1.0,1.0
1.501,true,0.0,0.0,-4.116152026078496,1.0,1.0,1.0,1.0,1.0,1.0
1.502,true,0.0,0.0,-4.119904340242398,1.0,1.0,1.0,1.0,1.0,1.0
1.503,true,0.0,0.0,-4.1236551095186105,1.0,1.0,1.0,1.0,1.0,1.0
1.504,true,0.0,0.0,-4.1274043279841575,1.0,1.0,1.0,1.0,1.0,1.0
1.505,true,0.0,0.0,-4.13115198971851,1.0,1.0,1.0,1.0,1.0,1.0
1.506,true,0.0,0.0,-4.1348980888036,1.0,1.0,1.0,1.0,1.0,1.0
1.507,true,0.0,0.0,-4.138642619323825,1.0,1.0,1.0,1.0,1.0,1.0
1.508,true,0.0,0.0,-4.14238557536606,1.0,1.0,1.0,1.0,1.0,1.0
1.509,true,0.0,0.0,-4.146126951019667,1.0,1.0,1.0,1.0,1.0,1.0
1.51,true,0.0,0.0,-4.1498667403765035,1.0,1.0,1.0,1.0,1.0,1.0
1.511,true,0.0,0.0,-4.153604937530932,1.0,1.0,1.0,1.0,1.0,1.0
1.512,true,0.0,0.0,-4.157341536579827,1.0,1.0,1.0,1.0,1.0,1.0
1.513,true,0.0,0.0,-4.16107653162259,1.0,1.0,1.0,1.0,1.0,1.0
1.514,true,0.0,0.0,-4.164809916761154,1.0,1.0,1.0,1.0,1.0,1.0
1.515,true,0.0,0.0,-4.168541686099993,1.0,1.0,1.0,1.0,1.0,1.0
1.516,true,0.0,0.0,-4.172271833746136,1.0,1.0,1.0,1.0,1.0,1.0
1.517,true,0.0,0.0,-4.176000353809169,1.0,1.0,1.0,1.0,1.0,1.0
1.518,true,0.0,0.0,-4.179727240401251,1.0,1.0,1.0,1.0,1.0,1.0
1.519,true,0.0,0.0,-4.183452487637119,1.0,1.0,1.0,1.0,1.0,1.0
1.52,true,0.0,0.0,-4.187176089634098,1.0,1.0,1.0,1.0,1.0,1.0
1.521,true,0.0,0.0,-4.190898040512114,1.0,1.0,1.0,1.0,1.0,1.0
1.522,true,0.0,0.0,-4.194618334393698,1.0,1.0,1.0,1.0,1.0,1.0
1.523,true,0.0,0.0,-4.198336965403996,1.0,1.0,1.0,1.0,1.0,1.0
1.524,true,0.0,0.0,-4.202053927670785,1.0,1.0,1.0,1.0,1.0,1.0
1.525,true,0.0,0.0,-4.205769215324473,1.0,1.0,1.0,1.0,1.0,1.0
1.526,true,0.0,0.0,-4.2094828224981145,1.0,1.0,1.0,1.0,1.0,1.0
1.527,true,0.0,0.0,-4.213194743327416,1.0,1.0,1.0,1.0,1.0,1.0
1.528,true,0.0,0.0,-4.216904971950747,1.0,1.0,1.0,1.0,1.0,1.0
1.529,true,0.0,0.0,-4.220613502509152,1.0,1.0,1.0,1.0,1.0,1.0
1.53,true,0.0,0.0,-4.224320329146353,1.0,1.0,1.0,1.0,1.0,1.0
1.531,true,0.0,0.0,-4.2280254460087665,1.0,1.0,1.0,1.0,1.0,1.0
1.532,true,0.0,0.0,-4.231728847245507,1.0,1.0,1.0,1.0,1.0,1.0
1.533,true,0.0,0.0,-4.235430527008399,1.0,1.0,1.0,1.0,1.0,1.0
1.534,true,0.0,0.0,-4.2391304794519815,1.0,1.0,1.0,1.0,1.0,1.0
1.535,true,0.0,0.0,-4.24282869873353,1.0,1.0,1.0,1.0,1.0,1.0
1.536,true,0.0,0.0,-4.246525179013045,1.0,1.0,1.0,1.0,1.0,1.0
1.537,true,0.0,0.0,-4.250219914453286,1.0,1.0,1.0,1.0,1.0,1.0
1.538,true,0.0,0.0,-4.253912899219757,1.0,1.0,1.0,1.0,1.0,1.0
1.539,true,0.0,0.0,-4.257604127480733,1.0,1.0,1.0,1.0,1.0,1.0
1.54,true,0.0,0.0,-4.26129359340726,1.0,1.0,1.0,1.0,1.0,1.0
1.541,true,0.0,0.0,-4.264981291173169,1.0,1.0,1.0,1.0,1.0,1.0
1.542,true,0.0,0.0,-4.26866721495508,1.0,1.0,1.0,1.0,1.0,1.0
1.543,true,0.0,0.0,-4.272351358932418,1.0,1.0,1.0,1.0,1.0,1.0
1.544,true,0.0,0.0,-4.276033717287413,1.0,1.0,1.0,1.0,1.0,1.0
1.545,true,0.0,0.0,-4.279714284205124,1.0,1.0,1.0,1.0,1.0,1.0
1.546,true,0.0,0.0,-4.2833930538734295,1.0,1.0,1.0,1.0,1.0,1.0
1.547,true,0.0,0.0,-4.287070020483051,1.0,1.0,1.0,1.0,1.0,1.0
1.548,true,0.0,0.0,-4.290745178227558,1.0,1.0,1.0,1.0,1.0,1.0
1.549,true,0.0,0.0,-4.294418521303372,1.0,1.0,1.0,1.0,1.0,1.0
1.55,true,0.0,0.0,-4.298090043909786,1.0,1.0,1.0,1.0,1.0,1.0
1.551,true,0.0,0.0,-4.301759740248962,1.0,1.0,1.0,1.0,1.0,1.0
1.552,true,0.0,0.0,-4.30542760452595,1.0,1.0,1.0,1.0,1.0,1.0
1.553,true,0.0,0.0,-4.3090936309486905,1.0,1.0,1.0,1.0,1.0,1.0
1.554,true,0.0,0.0,-4.3127578137280285,1.0,1.0,1.0,1.0,1.0,1.0
1.555,true,0.0,0.0,-4.31642014707772,1.0,1.0,1.0,1.0,1.0,1.0
1.556,true,0.0,0.0,-4.3200806252144375,1.0,1.0,1.0,1.0,1.0,1.0
1.557,true,0.0,0.0,-4.32373924235779,1.0,1.0,1.0,1.0,1.0,1.0
1.558,true,0.0,0.0,-4.32739599273032,1.0,1.0,1.0,1.0,1.0,1.0
1.559,true,0.0,0.0,-4.331050870557519,1.0,1.0,1.0,1.0,1.0,1.0
1.56,true,0.0,0.0,-4.334703870067837,1.0,1.0,1.0,1.0,1.0,1.0
1.561,true,0.0,0.0,-4.338354985492688,1.0,1.0,1.0,1.0,1.0,1.0
1.562,true,0.0,0.0,-4.342004211066464,1.0,1.0,1.0,1.0,1.0,1.0
1.563,true,0.0,0.0,-4.345651541026539,1.0,1.0,1.0,1.0,1.0,1.0
1.564,true,0.0,0.0,-4.349296969613281,1.0,1.0,1.0,1.0,1.0,1.0
1.565,true,0.0,0.0,-4.35294049107006,1.0,1.0,1.0,1.0,1.0,1.0
1.566,true,0.0,0.0,-4.356582099643261,1.0,1.0,1.0,1.0,1.0,1.0
1.567,true,0.0,0.0,-4.360221789582283,1.0,1.0,1.0,1.0,1.0,1.0
1.568,true,0.0,0.0,-4.3638595551395625,1.0,1.0,1.0,1.0,1.0,1.0
1.569,true,0.0,0.0,-4.367495390570568,1.0,1.0,1.0,1.0,1.0,1.0
1.57,true,0.0,0.0,-4.371129290133822,1.0,1.0,1.0,1.0,1.0,1.0
1.571,true,0.0,0.0,-4.374761248090898,1.0,1.0,1.0,1.0,1.0,1.0
1.572,true,0.0,0.0,-4.378391258706441,1.0,1.0,1.0,1.0,1.0,1.0
1.573,true,0.0,0.0,-4.382019316248169,1.0,1.0,1.0,1.0,1.0,1.0
1.574,true,0.0,0.0,-4.3856454149868815,1.0,1.0,1.0,1.0,1.0,1.0
1.575,true,0.0,0.0,-4.3892695491964755,1.0,1.0,1.0,1.0,1.0,1.0
1.576,true,0.0,0.0,-4.392891713153948,1.0,1.0,1.0,1.0,1.0,1.0
1.577,true,0.0,0.0,-4.396511901139407,1.0,1.0,1.0,1.0,1.0,1.0
1.578,true,0.0,0.0,-4.400130107436083,1.0,1.0,1.0,1.0,1.0,1.0
1.579,true,0.0,0.0,-4.403746326330333,1.0,1.0,1.0,1.0,1.0,1.0
1.58,true,0.0,0.0,-4.407360552111656,1.0,1.0,1.0,1.0,1.0,1.0
1.581,true,0.0,0.0,-4.410972779072693,1.0,1.0,1.0,1.0,1.0,1.0
1.582,true,0.0,0.0,-4.414583001509246,1.0,1.0,1.0,1.0,1.0,1.0
1.583,true,0.0,0.0,-4.418191213720282,1.0,1.0,1.0,1.0,1.0,1.0
1.584,true,0.0,0.0,-4.421797410007939,1.0,1.0,1.0,1.0,1.0,1.0
1.585,true,0.0,0.0,-4.425401584677544,1.0,1.0,1.0,1.0,1.0,1.0
1.586,true,0.0,0.0,-4.429003732037611,1.0,1.0,1.0,1.0,1.0,1.0
1.587,true,0.0,0.0,-4.432603846399857,1.0,1.0,1.0,1.0,1.0,1.0
1.588,true,0.0,0.0,-4.436201922079212,1.0,1.0,1.0,1.0,1.0,1.0
1.589,true,0.0,0.0,-4.439797953393824,1.0,1.0,1.0,1.0,1.0,1.0
1.59,true,0.0,0.0,-4.443391934665065,1.0,1.0,1.0,1.0,1.0,1.0
1.591,true,0.0,0.0,-4.446983860217552,1.0,1.0,1.0,1.0,1.0,1.0
1.592,true,0.0,0.0,-4.450573724379142,1.0,1.0,1.0,1.0,1.0,1.0
1.593,true,0.0,0.0,-4.45416152148095,1.0,1.0,1.0,1.0,1.0,1.0
1.594,true,0.0,0.0,-4.457747245857355,1.0,1.0,1.0,1.0,1.0,1.0
1.595,true,0.0,0.0,-4.461330891846008,1.0,1.0,1.0,1.0,1.0,1.0
1.596,true,0.0,0.0,-4.464912453787843,1.0,1.0,1.0,1.0,1.0,1.0
1.597,true,0.0,0.0,-4.468491926027086,1.0,1.0,1.0,1.0,1.0,1.0
1.598,true,0.0,0.0,-4.472069302911261,1.0,1.0,1.0,1.0,1.0,1.0
1.599,true,0.0,0.0,-4.475644578791201,1.0,1.0,1.0,1.0,1.0,1.0
1.6,true,0.0,0.0,-4.479217748021058,1.0,1.0,1.0,1.0,1.0,1.0
1.601,true,0.0,0.0,-4.482788804958311,1.0,1.0,1.0,1.0,1.0,1.0
1.602,true,0.0,0.0,-4.486357743963771,1.0,1.0,1.0,1.0,1.0,1.0
1.603,true,0.0,0.0,-4.489924559401598,1.0,1.0,1.0,1.0,1.0,1.0
1.604,true,0.0,0.0,-4.493489245639303,1.0,1.0,1.0,1.0,1.0,1.0
1.605,true,0.0,0.0,-4.497051797047761,1.0,1.0,1.0,1.0,1.0,1.0
1.606,true,0.0,0.0,-4.5006122080012165,1.0,1.0,1.0,1.0,1.0,1.0
1.607,true,0.0,0.0,-4.504170472877293,1.0,1.0,1.0,1.0,1.0,1.0
1.608,true,0.0,0.0,-4.507726586057006,1.0,1.0,1.0,1.0,1.0,1.0
1.609,true,0.0,0.0,-4.511280541924768,1.0,1.0,1.0,1.0,1.0,1.0
1.61,true,0.0,0.0,-4.514832334868398,1.0,1.0,1.0,1.0,1.0,1.0
1.611,true,0.0,0.0,-4.518381959279128,1.0,1.0,1.0,1.0,1.0,1.0
1.612,true,0.0,0.0,-4.521929409551617,1.0,1.0,1.0,1.0,1.0,1.0
1.613,true,0.0,0.0,-4.525474680083958,1.0,1.0,1.0,1.0,1.0,1.0
1.614,true,0.0,0.0,-4.5290177652776835,1.0,1.0,1.0,1.0,1.0,1.0
1.615,true,0.0,0.0,-4.532558659537781,1.0,1.0,1.0,1.0,1.0,1.0
1.616,true,0.0,0.0,-4.536097357272693,1.0,1.0,1.0,1.0,1.0,1.0
1.617,true,0.0,0.0,-4.539633852894332,1.0,1.0,1.0,1.0,1.0,1.0
1.618,true,0.0,0.0,-4.543168140818089,1.0,1.0,1.0,1.0,1.0,1.0
1.619,true,0.0,0.0,-4.5467002154628435,1.0,1.0,1.0,1.0,1.0,1.0
1.62,true,0.0,0.0,-4.550230071250965,1.0,1.0,1.0,1.0,1.0,1.0
1.621,true,0.0,0.0,-4.55375770260833,1.0,1.0,1.0,1.0,1.0,1.0
1.622,true,0.0,0.0,-4.557283103964327,1.0,1.0,1.0,1.0,1.0,1.0
1.623,true,0.0,0.0,-4.5608062697518665,1.0,1.0,1.0,1.0,1.0,1.0
1.624,true,0.0,0.0,-4.564327194407388,1.0,1.0,1.0,1.0,1.0,1.0
1.625,true,0.0,0.0,-4.567845872370872,1.0,1.0,1.0,1.0,1.0,1.0
1.626,true,0.0,0.0,-4.571362298085845,1.0,1.0,1.0,1.0,1.0,1.0
1.627,true,0.0,0.0,-4.574876465999391,1.0,1.0,1.0,1.0,1.0,1.0
1.628,true,0.0,0.0,-4.578388370562159,1.0,1.0,1.0,1.0,1.0,1.0
1.629,true,0.0,0.0,-4.581898006228373,1.0,1.0,1.0,1.0,1.0,1.0
1.63,true,0.0,0.0,-4.585405367455839,1.0,1.0,1.0,1.0,1.0,1.0
1.631,true,0.0,0.0,-4.588910448705954,1.0,1.0,1.0,1.0,1.0,1.0
1.632,true,0.0,0.0,-4.592413244443718,1.0,1.0,1.0,1.0,1.0,1.0
1.633,true,0.0,0.0,-4.595913749137736,1.0,1.0,1.0,1.0,1.0,1.0
1.634,true,0.0,0.0,-4.5994119572602346,1.0,1.0,1.0,1.0,1.0,1.0
1.635,true,0.0,0.0,-4.602907863287067,1.0,1.0,1.0,1.0,1.0,1.0
1.636,true,0.0,0.0,-4.606401461697717,1.0,1.0,1.0,1.0,1.0,1.0
1.637,true,0.0,0.0,-4.60989274697532,1.0,1.0,1.0,1.0,1.0,1.0
1.638,true,0.0,0.0,-4.613381713606657,1.0,1.0,1.0,1.0,1.0,1.0
1.639,true,0.0,0.0,-4.616868356082174,1.0,1.0,1.0,1.0,1.0,1.0
1.64,true,0.0,0.0,-4.620352668895987,1.0,1.0,1.0,1.0,1.0,1.0
1.641,true,0.0,0.0,-4.62383464654589,1.0,1.0,1.0,1.0,1.0,1.0
1.642,true,0.0,0.0,-4.627314283533366,1.0,1.0,1.0,1.0,1.0,1.0
1.643,true,0.0,0.0,-4.6307915743635935,1.0,1.0,1.0,1.0,1.0,1.0
1.644,true,0.0,0.0,-4.634266513545454,1.0,1.0,1.0,1.0,1.0,1.0
1.645,true,0.0,0.0,-4.637739095591545,1.0,1.0,1.0,1.0,1.0,1.0
1.646,true,0.0,0.0,-4.641209315018186,1.0,1.0,1.0,1.0,1.0,1.0
1.647,true,0.0,0.0,-4.644677166345428,1.0,1.0,1.0,1.0,1.0,1.0
1.648,true,0.0,0.0,-4.648142644097057,1.0,1.0,1.0,1.0,1.0,1.0
1.649,true,0.0,0.0,-4.651605742800611,1.0,1.0,1.0,1.0,1.0,1.0
1.65,true,0.0,0.0,-4.655066456987388,1.0,1.0,1.0,1.0,1.0,1.0
1.651,true,0.0,0.0,-4.658524781192445,1.0,1.0,1.0,1.0,1.0,1.0
1.652,true,0.0,0.0,-4.661980709954617,1.0,1.0,1.0,1.0,1.0,1.0
1.653,true,0.0,0.0,-4.66543423781652,1.0,1.0,1.0,1.0,1.0,1.0
1.654,true,0.0,0.0,-4.6688853593245625,1.0,1.0,1.0,1.0,1.0,1.0
1.655,true,0.0,0.0,-4.672334069028953,1.0,1.0,1.0,1.0,1.0,1.0
1.656,true,0.0,0.0,-4.675780361483709,1.0,1.0,1.0,1.0,1.0,1.0
1.657,true,0.0,0.0,-4.679224231246661,1.0,1.0,1.0,1.0,1.0,1.0
1.658,true,0.0,0.0,-4.682665672879473,1.0,1.0,1.0,1.0,1.0,1.0
1.659,true,0.0,0.0,-4.686104680947635,1.0,1.0,1.0,1.0,1.0,1.0
1.66,true,0.0,0.0,-4.689541250020487,1.0,1.0,1.0,1.0,1.0,1.0
1.661,true,0.0,0.0,-4.692975374671215,1.0,1.0,1.0,1.0,1.0,1.0
1.662,true,0.0,0.0,-4.696407049476868,1.0,1.0,1.0,1.0,1.0,1.0
1.663,true,0.0,0.0,-4.699836269018365,1.0,1.0,1.0,1.0,1.0,1.0
1.664,true,0.0,0.0,-4.703263027880498,1.0,1.0,1.0,1.0,1.0,1.0
1.665,true,0.0,0.0,-4.706687320651946,1.0,1.0,1.0,1.0,1.0,1.0
1.666,true,0.0,0.0,-4.710109141925287,1.0,1.0,1.0,1.0,1.0,1.0
1.667,true,0.0,0.0,-4.713528486296995,1.0,1.0,1.0,1.0,1.0,1.0
1.668,true,0.0,0.0,-4.716945348367459,1.0,1.0,1.0,1.0,1.0,1.0
1.669,true,0.0,0.0,-4.720359722740989,1.0,1.0,1.0,1.0,1.0,1.0
1.67,true,0.0,0.0,-4.723771604025821,1.0,1.0,1.0,1.0,1.0,1.0
1.671,true,0.0,0.0,-4.727180986834128,1.0,1.0,1.0,1.0,1.0,1.0
1.672,true,0.0,0.0,-4.73058786578203,1.0,1.0,1.0,1.0,1.0,1.0
1.673,true,0.0,0.0,-4.7339922354896,1.0,1.0,1.0,1.0,1.0,1.0
1.674,true,0.0,0.0,-4.737394090580874,1.0,1.0,1.0,1.0,1.0,1.0
1.675,true,0.0,0.0,-4.740793425683856,1.0,1.0,1.0,1.0,1.0,1.0
1.676,true,0.0,0.0,-4.744190235430535,1.0,1.0,1.0,1.0,1.0,1.0
1.677,true,0.0,0.0,-4.747584514456883,1.0,1.0,1.0,1.0,1.0,1.0
1.678,true,0.0,0.0,-4.750976257402873,1.0,1.0,1.0,1.0,1.0,1.0
1.679,true,0.0,0.0,-4.754365458912475,1.0,1.0,1.0,1.0,1.0,1.0
1.68,true,0.0,0.0,-4.757752113633681,1.0,1.0,1.0,1.0,1.0,1.0
1.681,true,0.0,0.0,-4.761136216218499,1.0,1.0,1.0,1.0,1.0,1.0
1.682,true,0.0,0.0,-4.76451776132297,1.0,1.0,1.0,1.0,1.0,1.0
1.683,true,0.0,0.0,-4.767896743607173,1.0,1.0,1.0,1.0,1.0,1.0
1.684,true,0.0,0.0,-4.771273157735232,1.0,1.0,1.0,1.0,1.0,1.0
1.685,true,0.0,0.0,-4.774646998375331,1.0,1.0,1.0,1.0,1.0,1.0
1.686,true,0.0,0.0,-4.778018260199712,1.0,1.0,1.0,1.0,1.0,1.0
1.687,true,0.0,0.0,-4.781386937884695,1.0,1.0,1.0,1.0,1.0,1.0
1.688,true,0.0,0.0,-4.784753026110677,1.0,1.0,1.0,1.0,1.0,1.0
1.689,true,0.0,0.0,-4.788116519562145,1.0,1.0,1.0,1.0,1.0,1.0
1.69,true,0.0,0.0,-4.7914774129276845,1.0,1.0,1.0,1.0,1.0,1.0
1.691,true,0.0,0.0,-4.794835700899985,1.0,1.0,1.0,1.0,1.0,1.0
1.692,true,0.0,0.0,-4.7981913781758525,1.0,1.0,1.0,1.0,1.0,1.0
1.693,true,0.0,0.0,-4.801544439456215,1.0,1.0,1.0,1.0,1.0,1.0
1.694,true,0.0,0.0,-4.80489487944613,1.0,1.0,1.0,1.0,1.0,1.0
