timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
1.178,true,0.0,0.0,0.8994052515663707,1.0,1.0,1.0,1.0,1.0,1.0
1.179,true,0.0,0.0,0.9021339593682024,1.0,1.0,1.0,1.0,1.0,1.0
1.18,true,0.0,0.0,0.9048270524660197,1.0,1.0,1.0,1.0,1.0,1.0
1.181,true,0.0,0.0,0.907484424541117,1.0,1.0,1.0,1.0,1.0,1.0
1.182,true,0.0,0.0,0.9101059706849955,1.0,1.0,1.0,1.0,1.0,1.0
1.183,true,0.0,0.0,0.9126915874035025,1.0,1.0,1.0,1.0,1.0,1.0
1.184,true,0.0,0.0,0.9152411726209174,1.0,1.0,1.0,1.0,1.0,1.0
1.185,true,0.0,0.0,0.9177546256839809,1.0,1.0,1.0,1.0,1.0,1.0
1.186,true,0.0,0.0,0.9202318473658703,1.0,1.0,1.0,1.0,1.0,1.0
1.187,true,0.0,0.0,0.922672739870115,1.0,1.0,1.0,1.0,1.0,1.0
1.188,true,0.0,0.0,0.925077206834458,1.0,1.0,1.0,1.0,1.0,1.0
1.189,true,0.0,0.0,0.9274451533346612,1.0,1.0,1.0,1.0,1.0,1.0
1.19,true,0.0,0.0,0.9297764858882511,1.0,1.0,1.0,1.0,1.0,1.0
1.191,true,0.0,0.0,0.9320711124582108,1.0,1.0,1.0,1.0,1.0,1.0
1.192,true,0.0,0.0,0.9343289424566121,1.0,1.0,1.0,1.0,1.0,1.0
1.193,true,0.0,0.0,0.9365498867481923,1.0,1.0,1.0,1.0,1.0,1.0
1.194,true,0.0,0.0,0.9387338576538738,1.0,1.0,1.0,1.0,1.0,1.0
1.195,true,0.0,0.0,0.9408807689542255,1.0,1.0,1.0,1.0,1.0,1.0
1.196,true,0.0,0.0,0.9429905358928643,1.0,1.0,1.0,1.0,1.0,1.0
1.197,true,0.0,0.0,0.9450630751798046,1.0,1.0,1.0,1.0,1.0,1.0
1.198,true,0.0,0.0,0.9470983049947445,1.0,1.0,1.0,1.0,1.0,1.0
1.199,true,0.0,0.0,0.9490961449902946,1.0,1.0,1.0,1.0,1.0,1.0
1.2,true,0.0,0.0,0.9510565162951535,1.0,1.0,1.0,1.0,1.0,1.0
1.201,true,0.0,0.0,0.9529793415172186,1.0,1.0,1.0,1.0,1.0,1.0
1.202,true,0.0,0.0,0.954864544746643,1.0,1.0,1.0,1.0,1.0,1.0
1.203,true,0.0,0.0,0.9567120515588303,1.0,1.0,1.0,1.0,1.0,1.0
1.204,true,0.0,0.0,0.9585217890173758,1.0,1.0,1.0,1.0,1.0,1.0
1.205,true,0.0,0.0,0.960293685676943,1.0,1.0,1.0,1.0,1.0,1.0
1.206,true,0.0,0.0,0.9620276715860859,1.0,1.0,1.0,1.0,1.0,1.0
1.207,true,0.0,0.0,0.9637236782900096,1.0,1.0,1.0,1.0,1.0,1.0
1.208,true,0.0,0.0,0.9653816388332737,1.0,1.0,1.0,1.0,1.0,1.0
1.209,true,0.0,0.0,0.967001487762435,1.0,1.0,1.0,1.0,1.0,1.0
1.21,true,0.0,0.0,0.9685831611286312,1.0,1.0,1.0,1.0,1.0,1.0
1.211,true,0.0,0.0,0.9701265964901058,1.0,1.0,1.0,1.0,1.0,1.0
1.212,true,0.0,0.0,0.9716317329146738,1.0,1.0,1.0,1.0,1.0,1.0
1.213,true,0.0,0.0,0.9730985109821265,1.0,1.0,1.0,1.0,1.0,1.0
1.214,true,0.0,0.0,0.974526872786577,1.0,1.0,1.0,1.0,1.0,1.0
1.215,true,0.0,0.0,0.9759167619387472,1.0,1.0,1.0,1.0,1.0,1.0
1.216,true,0.0,0.0,0.9772681235681934,1.0,1.0,1.0,1.0,1.0,1.0
1.217,true,0.0,0.0,0.9785809043254722,1.0,1.0,1.0,1.0,1.0,1.0
1.218,true,0.0,0.0,0.9798550523842469,1.0,1.0,1.0,1.0,1.0,1.0
1.219,true,0.0,0.0,0.981090517443334,1.0,1.0,1.0,1.0,1.0,1.0
1.22,true,0.0,0.0,0.9822872507286886,1.0,1.0,1.0,1.0,1.0,1.0
1.221,true,0.0,0.0,0.9834452049953296,1.0,1.0,1.0,1.0,1.0,1.0
1.222,true,0.0,0.0,0.9845643345292053,1.0,1.0,1.0,1.0,1.0,1.0
1.223,true,0.0,0.0,0.9856445951489979,1.0,1.0,1.0,1.0,1.0,1.0
1.224,true,0.0,0.0,0.986685944207868,1.0,1.0,1.0,1.0,1.0,1.0
1.225,true,0.0,0.0,0.9876883405951377,1.0,1.0,1.0,1.0,1.0,1.0
1.226,true,0.0,0.0,0.988651744737914,1.0,1.0,1.0,1.0,1.0,1.0
1.227,true,0.0,0.0,0.9895761186026509,1.0,1.0,1.0,1.0,1.0,1.0
1.228,true,0.0,0.0,0.9904614256966513,1.0,1.0,1.0,1.0,1.0,1.0
1.229,true,0.0,0.0,0.9913076310695066,1.0,1.0,1.0,1.0,1.0,1.0
1.23,true,0.0,0.0,0.9921147013144778,1.0,1.0,1.0,1.0,1.0,1.0
1.231,true,0.0,0.0,0.9928826045698137,1.0,1.0,1.0,1.0,1.0,1.0
1.232,true,0.0,0.0,0.9936113105200084,1.0,1.0,1.0,1.0,1.0,1.0
1.233,true,0.0,0.0,0.9943007903969988,1.0,1.0,1.0,1.0,1.0,1.0
1.234,true,0.0,0.0,0.9949510169813002,1.0,1.0,1.0,1.0,1.0,1.0
1.235,true,0.0,0.0,0.99556196460308,1.0,1.0,1.0,1.0,1.0,1.0
1.236,true,0.0,0.0,0.9961336091431725,1.0,1.0,1.0,1.0,1.0,1.0
1.237,true,0.0,0.0,0.9966659280340299,1.0,1.0,1.0,1.0,1.0,1.0
1.238,true,0.0,0.0,0.9971589002606139,1.0,1.0,1.0,1.0,1.0,1.0
1.239,true,0.0,0.0,0.9976125063612252,1.0,1.0,1.0,1.0,1.0,1.0
1.24,true,0.0,0.0,0.9980267284282716,1.0,1.0,1.0,1.0,1.0,1.0
1.241,true,0.0,0.0,0.998401550108975,1.0,1.0,1.0,1.0,1.0,1.0
1.242,true,0.0,0.0,0.9987369566060175,1.0,1.0,1.0,1.0,1.0,1.0
1.243,true,0.0,0.0,0.9990329346781247,1.0,1.0,1.0,1.0,1.0,1.0
1.244,true,0.0,0.0,0.9992894726405892,1.0,1.0,1.0,1.0,1.0,1.0
1.245,true,0.0,0.0,0.9995065603657315,1.0,1.0,1.0,1.0,1.0,1.0
1.246,true,0.0,0.0,0.9996841892832999,1.0,1.0,1.0,1.0,1.0,1.0
1.247,true,0.0,0.0,0.999822352380809,1.0,1.0,1.0,1.0,1.0,1.0
1.248,true,0.0,0.0,0.9999210442038161,1.0,1.0,1.0,1.0,1.0,1.0
1.249,true,0.0,0.0,0.9999802608561371,1.0,1.0,1.0,1.0,1.0,1.0
1.25,true,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.251,true,0.0,0.0,0.9999802608561371,1.0,1.0,1.0,1.0,1.0,1.0
1.252,true,0.0,0.0,0.9999210442038161,1.0,1.0,1.0,1.0,1.0,1.0
1.253,true,0.0,0.0,0.999822352380809,1.0,1.0,1.0,1.0,1.0,1.0
1.254,true,0.0,0.0,0.9996841892832999,1.0,1.0,1.0,1.0,1.0,1.0
1.255,true,0.0,0.0,0.9995065603657316,1.0,1.0,1.0,1.0,1.0,1.0
1.256,true,0.0,0.0,0.9992894726405893,1.0,1.0,1.0,1.0,1.0,1.0
1.257,true,0.0,0.0,0.9990329346781247,1.0,1.0,1.0,1.0,1.0,1.0
1.258,true,0.0,0.0,0.9987369566060175,1.0,1.0,1.0,1.0,1.0,1.0
1.259,true,0.0,0.0,0.998401550108975,1.0,1.0,1.0,1.0,1.0,1.0
1.26,true,0.0,0.0,0.9980267284282716,1.0,1.0,1.0,1.0,1.0,1.0
1.261,true,0.0,0.0,0.9976125063612252,1.0,1.0,1.0,1.0,1.0,1.0
1.262,true,0.0,0.0,0.9971589002606139,1.0,1.0,1.0,1.0,1.0,1.0
1.263,true,0.0,0.0,0.99666592803403,1.0,1.0,1.0,1.0,1.0,1.0
1.264,true,0.0,0.0,0.9961336091431724,1.0,1.0,1.0,1.0,1.0,1.0
1.265,true,0.0,0.0,0.99556196460308,1.0,1.0,1.0,1.0,1.0,1.0
1.266,true,0.0,0.0,0.9949510169813002,1.0,1.0,1.0,1.0,1.0,1.0
1.267,true,0.0,0.0,0.9943007903969989,1.0,1.0,1.0,1.0,1.0,1.0
1.268,true,0.0,0.0,0.9936113105200084,1.0,1.0,1.0,1.0,1.0,1.0
1.269,true,0.0,0.0,0.9928826045698137,1.0,1.0,1.0,1.0,1.0,1.0
1.27,true,0.0,0.0,0.9921147013144779,1.0,1.0,1.0,1.0,1.0,1.0
1.271,true,0.0,0.0,0.9913076310695065,1.0,1.0,1.0,1.0,1.0,1.0
1.272,true,0.0,0.0,0.9904614256966512,1.0,1.0,1.0,1.0,1.0,1.0
1.273,true,0.0,0.0,0.989576118602651,1.0,1.0,1.0,1.0,1.0,1.0
1.274,true,0.0,0.0,0.9886517447379142,1.0,1.0,1.0,1.0,1.0,1.0
1.275,true,0.0,0.0,0.9876883405951377,1.0,1.0,1.0,1.0,1.0,1.0
1.276,true,0.0,0.0,0.986685944207868,1.0,1.0,1.0,1.0,1.0,1.0
1.277,true,0.0,0.0,0.985644595148998,1.0,1.0,1.0,1.0,1.0,1.0
1.278,true,0.0,0.0,0.9845643345292054,1.0,1.0,1.0,1.0,1.0,1.0
1.279,true,0.0,0.0,0.9834452049953295,1.0,1.0,1.0,1.0,1.0,1.0
1.28,true,0.0,0.0,0.9822872507286886,1.0,1.0,1.0,1.0,1.0,1.0
1.281,true,0.0,0.0,0.9810905174433341,1.0,1.0,1.0,1.0,1.0,1.0
1.282,true,0.0,0.0,0.979855052384247,1.0,1.0,1.0,1.0,1.0,1.0
1.283,true,0.0,0.0,0.9785809043254723,1.0,1.0,1.0,1.0,1.0,1.0
1.284,true,0.0,0.0,0.9772681235681937,1.0,1.0,1.0,1.0,1.0,1.0
1.285,true,0.0,0.0,0.9759167619387473,1.0,1.0,1.0,1.0,1.0,1.0
1.286,true,0.0,0.0,0.9745268727865772,1.0,1.0,1.0,1.0,1.0,1.0
1.287,true,0.0,0.0,0.9730985109821267,1.0,1.0,1.0,1.0,1.0,1.0
1.288,true,0.0,0.0,0.9716317329146742,1.0,1.0,1.0,1.0,1.0,1.0
1.289,true,0.0,0.0,0.9701265964901061,1.0,1.0,1.0,1.0,1.0,1.0
1.29,true,0.0,0.0,0.9685831611286311,1.0,1.0,1.0,1.0,1.0,1.0
1.291,true,0.0,0.0,0.9670014877624351,1.0,1.0,1.0,1.0,1.0,1.0
1.292,true,0.0,0.0,0.9653816388332741,1.0,1.0,1.0,1.0,1.0,1.0
1.293,true,0.0,0.0,0.9637236782900095,1.0,1.0,1.0,1.0,1.0,1.0
1.294,true,0.0,0.0,0.9620276715860858,1.0,1.0,1.0,1.0,1.0,1.0
1.295,true,0.0,0.0,0.9602936856769431,1.0,1.0,1.0,1.0,1.0,1.0
1.296,true,0.0,0.0,0.9585217890173761,1.0,1.0,1.0,1.0,1.0,1.0
1.297,true,0.0,0.0,0.9567120515588302,1.0,1.0,1.0,1.0,1.0,1.0
1.298,true,0.0,0.0,0.9548645447466428,1.0,1.0,1.0,1.0,1.0,1.0
1.299,true,0.0,0.0,0.9529793415172187,1.0,1.0,1.0,1.0,1.0,1.0
1.3,true,0.0,0.0,0.9510565162951536,1.0,1.0,1.0,1.0,1.0,1.0
1.301,true,0.0,0.0,0.9490961449902948,1.0,1.0,1.0,1.0,1.0,1.0
1.302,true,0.0,0.0,0.9470983049947447,1.0,1.0,1.0,1.0,1.0,1.0
1.303,true,0.0,0.0,0.9450630751798047,1.0,1.0,1.0,1.0,1.0,1.0
1.304,true,0.0,0.0,0.9429905358928645,1.0,1.0,1.0,1.0,1.0,1.0
1.305,true,0.0,0.0,0.9408807689542257,1.0,1.0,1.0,1.0,1.0,1.0
1.306,true,0.0,0.0,0.9387338576538737,1.0,1.0,1.0,1.0,1.0,1.0
1.307,true,0.0,0.0,0.9365498867481928,1.0,1.0,1.0,1.0,1.0,1.0
1.308,true,0.0,0.0,0.934328942456612,1.0,1.0,1.0,1.0,1.0,1.0
1.309,true,0.0,0.0,0.9320711124582111,1.0,1.0,1.0,1.0,1.0,1.0
1.31,true,0.0,0.0,0.9297764858882517,1.0,1.0,1.0,1.0,1.0,1.0
1.311,true,0.0,0.0,0.927445153334661,1.0,1.0,1.0,1.0,1.0,1.0
1.312,true,0.0,0.0,0.9250772068344586,1.0,1.0,1.0,1.0,1.0,1.0
1.313,true,0.0,0.0,0.9226727398701149,1.0,1.0,1.0,1.0,1.0,1.0
1.314,true,0.0,0.0,0.9202318473658705,1.0,1.0,1.0,1.0,1.0,1.0
1.315,true,0.0,0.0,0.9177546256839815,1.0,1.0,1.0,1.0,1.0,1.0
1.316,true,0.0,0.0,0.9152411726209173,1.0,1.0,1.0,1.0,1.0,1.0
1.317,true,0.0,0.0,0.9126915874035028,1.0,1.0,1.0,1.0,1.0,1.0
1.318,true,0.0,0.0,0.9101059706849958,1.0,1.0,1.0,1.0,1.0,1.0
1.319,true,0.0,0.0,0.9074844245411172,1.0,1.0,1.0,1.0,1.0,1.0
1.32,true,0.0,0.0,0.90482705246602,1.0,1.0,1.0,1.0,1.0,1.0
1.321,true,0.0,0.0,0.9021339593682027,1.0,1.0,1.0,1.0,1.0,1.0
1.322,true,0.0,0.0,0.8994052515663711,1.0,1.0,1.0,1.0,1.0,1.0
1.323,true,0.0,0.0,0.8966410367852361,1.0,1.0,1.0,1.0,1.0,1.0
1.324,true,0.0,0.0,0.8938414241512641,1.0,1.0,1.0,1.0,1.0,1.0
1.325,true,0.0,0.0,0.8910065241883676,1.0,1.0,1.0,1.0,1.0,1.0
1.326,true,0.0,0.0,0.8881364488135453,1.0,1.0,1.0,1.0,1.0,1.0
1.327,true,0.0,0.0,0.8852313113324554,1.0,1.0,1.0,1.0,1.0,1.0
1.328,true,0.0,0.0,0.8822912264349527,1.0,1.0,1.0,1.0,1.0,1.0
1.329,true,0.0,0.0,0.8793163101905568,1.0,1.0,1.0,1.0,1.0,1.0
1.33,true,0.0,0.0,0.8763066800438634,1.0,1.0,1.0,1.0,1.0,1.0
1.331,true,0.0,0.0,0.873262454809921,1.0,1.0,1.0,1.0,1.0,1.0
1.332,true,0.0,0.0,0.8701837546695259,1.0,1.0,1.0,1.0,1.0,1.0
1.333,true,0.0,0.0,0.8670707011644896,1.0,1.0,1.0,1.0,1.0,1.0
1.334,true,0.0,0.0,0.8639234171928359,1.0,1.0,1.0,1.0,1.0,1.0
1.335,true,0.0,0.0,0.8607420270039435,1.0,1.0,1.0,1.0,1.0,1.0
1.336,true,0.0,0.0,0.8575266561936523,1.0,1.0,1.0,1.0,1.0,1.0
1.337,true,0.0,0.0,0.8542774316992955,1.0,1.0,1.0,1.0,1.0,1.0
1.338,true,0.0,0.0,0.8509944817946924,1.0,1.0,1.0,1.0,1.0,1.0
1.339,true,0.0,0.0,0.847677936085083,1.0,1.0,1.0,1.0,1.0,1.0
1.34,true,0.0,0.0,0.8443279255020151,1.0,1.0,1.0,1.0,1.0,1.0
1.341,true,0.0,0.0,0.8409445822981693,1.0,1.0,1.0,1.0,1.0,1.0
1.342,true,0.0,0.0,0.8375280400421421,1.0,1.0,1.0,1.0,1.0,1.0
1.343,true,0.0,0.0,0.8340784336131718,1.0,1.0,1.0,1.0,1.0,1.0
1.344,true,0.0,0.0,0.8305958991958126,1.0,1.0,1.0,1.0,1.0,1.0
1.345,true,0.0,0.0,0.8270805742745619,1.0,1.0,1.0,1.0,1.0,1.0
1.346,true,0.0,0.0,0.8235325976284278,1.0,1.0,1.0,1.0,1.0,1.0
1.347,true,0.0,0.0,0.8199521093254518,1.0,1.0,1.0,1.0,1.0,1.0
1.348,true,0.0,0.0,0.8163392507171847,1.0,1.0,1.0,1.0,1.0,1.0
1.349,true,0.0,0.0,0.812694164433094,1.0,1.0,1.0,1.0,1.0,1.0
1.35,true,0.0,0.0,0.8090169943749477,1.0,1.0,1.0,1.0,1.0,1.0
1.351,true,0.0,0.0,0.8053078857111223,1.0,1.0,1.0,1.0,1.0,1.0
1.352,true,0.0,0.0,0.8015669848708762,1.0,1.0,1.0,1.0,1.0,1.0
1.353,true,0.0,0.0,0.7977944395385719,1.0,1.0,1.0,1.0,1.0,1.0
1.354,true,0.0,0.0,0.7939903986478354,1.0,1.0,1.0,1.0,1.0,1.0
1.355,true,0.0,0.0,0.7901550123756906,1.0,1.0,1.0,1.0,1.0,1.0
1.356,true,0.0,0.0,0.7862884321366195,1.0,1.0,1.0,1.0,1.0,1.0
1.357,true,0.0,0.0,0.7823908105765878,1.0,1.0,1.0,1.0,1.0,1.0
1.358,true,0.0,0.0,0.7784623015670233,1.0,1.0,1.0,1.0,1.0,1.0
1.359,true,0.0,0.0,0.774503060198734,1.0,1.0,1.0,1.0,1.0,1.0
1.36,true,0.0,0.0,0.7705132427757897,1.0,1.0,1.0,1.0,1.0,1.0
1.361,true,0.0,0.0,0.7664930068093494,1.0,1.0,1.0,1.0,1.0,1.0
1.362,true,0.0,0.0,0.7624425110114488,1.0,1.0,1.0,1.0,1.0,1.0
1.363,true,0.0,0.0,0.7583619152887219,1.0,1.0,1.0,1.0,1.0,1.0
1.364,true,0.0,0.0,0.7542513807361041,1.0,1.0,1.0,1.0,1.0,1.0
1.365,true,0.0,0.0,0.7501110696304601,1.0,1.0,1.0,1.0,1.0,1.0
1.366,true,0.0,0.0,0.7459411454241818,1.0,1.0,1.0,1.0,1.0,1.0
1.367,true,0.0,0.0,0.7417417727387403,1.0,1.0,1.0,1.0,1.0,1.0
1.368,true,0.0,0.0,0.737513117358174,1.0,1.0,1.0,1.0,1.0,1.0
1.369,true,0.0,0.0,0.7332553462225593,1.0,1.0,1.0,1.0,1.0,1.0
1.37,true,0.0,0.0,0.7289686274214122,1.0,1.0,1.0,1.0,1.0,1.0
1.371,true,0.0,0.0,0.7246531301870465,1.0,1.0,1.0,1.0,1.0,1.0
1.372,true,0.0,0.0,0.7203090248879069,1.0,1.0,1.0,1.0,1.0,1.0
1.373,true,0.0,0.0,0.7159364830218314,1.0,1.0,1.0,1.0,1.0,1.0
1.374,true,0.0,0.0,0.7115356772092859,1.0,1.0,1.0,1.0,1.0,1.0
1.375,true,0.0,0.0,0.7071067811865483,1.0,1.0,1.0,1.0,1.0,1.0
1.376,true,0.0,0.0,0.7026499697988491,1.0,1.0,1.0,1.0,1.0,1.0
1.377,true,0.0,0.0,0.6981654189934728,1.0,1.0,1.0,1.0,1.0,1.0
1.378,true,0.0,0.0,0.6936533058128054,1.0,1.0,1.0,1.0,1.0,1.0
1.379,true,0.0,0.0,0.6891138083873493,1.0,1.0,1.0,1.0,1.0,1.0
1.38,true,0.0,0.0,0.6845471059286884,1.0,1.0,1.0,1.0,1.0,1.0
1.381,true,0.0,0.0,0.6799533787224192,1.0,1.0,1.0,1.0,1.0,1.0
1.382,true,0.0,0.0,0.6753328081210247,1.0,1.0,1.0,1.0,1.0,1.0
1.383,true,0.0,0.0,0.6706855765367193,1.0,1.0,1.0,1.0,1.0,1.0
1.384,true,0.0,0.0,0.6660118674342526,1.0,1.0,1.0,1.0,1.0,1.0
1.385,true,0.0,0.0,0.6613118653236517,1.0,1.0,1.0,1.0,1.0,1.0
1.386,true,0.0,0.0,0.656585755752958,1.0,1.0,1.0,1.0,1.0,1.0
1.387,true,0.0,0.0,0.6518337253008792,1.0,1.0,1.0,1.0,1.0,1.0
1.388,true,0.0,0.0,0.6470559615694437,1.0,1.0,1.0,1.0,1.0,1.0
1.389,true,0.0,0.0,0.6422526531765854,1.0,1.0,1.0,1.0,1.0,1.0
1.39,true,0.0,0.0,0.6374239897486897,1.0,1.0,1.0,1.0,1.0,1.0
1.391,true,0.0,0.0,0.6325701619131248,1.0,1.0,1.0,1.0,1.0,1.0
1.392,true,0.0,0.0,0.627691361290701,1.0,1.0,1.0,1.0,1.0,1.0
1.393,true,0.0,0.0,0.622787780488112,1.0,1.0,1.0,1.0,1.0,1.0
1.394,true,0.0,0.0,0.6178596130903342,1.0,1.0,1.0,1.0,1.0,1.0
1.395,true,0.0,0.0,0.6129070536529766,1.0,1.0,1.0,1.0,1.0,1.0
1.396,true,0.0,0.0,0.6079302976946058,1.0,1.0,1.0,1.0,1.0,1.0
1.397,true,0.0,0.0,0.6029295416890255,1.0,1.0,1.0,1.0,1.0,1.0
1.398,true,0.0,0.0,0.5979049830575199,1.0,1.0,1.0,1.0,1.0,1.0
1.399,true,0.0,0.0,0.5928568201610592,1.0,1.0,1.0,1.0,1.0,1.0
1.4,true,0.0,0.0,0.5877852522924734,1.0,1.0,1.0,1.0,1.0,1.0
1.401,true,0.0,0.0,0.5826904796685767,1.0,1.0,1.0,1.0,1.0,1.0
1.402,true,0.0,0.0,0.5775727034222671,1.0,1.0,1.0,1.0,1.0,1.0
1.403,true,0.0,0.0,0.5724321255945921,1.0,1.0,1.0,1.0,1.0,1.0
1.404,true,0.0,0.0,0.5672689491267566,1.0,1.0,1.0,1.0,1.0,1.0
1.405,true,0.0,0.0,0.5620833778521296,1.0,1.0,1.0,1.0,1.0,1.0
1.406,true,0.0,0.0,0.5568756164881887,1.0,1.0,1.0,1.0,1.0,1.0
1.407,true,0.0,0.0,0.5516458706284298,1.0,1.0,1.0,1.0,1.0,1.0
1.408,true,0.0,0.0,0.5463943467342705,1.0,1.0,1.0,1.0,1.0,1.0
1.409,true,0.0,0.0,0.5411212521268761,1.0,1.0,1.0,1.0,1.0,1.0
1.41,true,0.0,0.0,0.5358267949789972,1.0,1.0,1.0,1.0,1.0,1.0
1.411,true,0.0,0.0,0.5305111843067349,1.0,1.0,1.0,1.0,1.0,1.0
1.412,true,0.0,0.0,0.5251746299612955,1.0,1.0,1.0,1.0,1.0,1.0
1.413,true,0.0,0.0,0.5198173426207096,1.0,1.0,1.0,1.0,1.0,1.0
1.414,true,0.0,0.0,0.5144395337815069,1.0,1.0,1.0,1.0,1.0,1.0
1.415,true,0.0,0.0,0.5090414157503721,1.0,1.0,1.0,1.0,1.0,1.0
1.416,true,0.0,0.0,0.5036232016357604,1.0,1.0,1.0,1.0,1.0,1.0
1.417,true,0.0,0.0,0.49818510533949073,1.0,1.0,1.0,1.0,1.0,1.0
1.418,true,0.0,0.0,0.4927273415482918,1.0,1.0,1.0,1.0,1.0,1.0
1.419,true,0.0,0.0,0.48725012572533133,1.0,1.0,1.0,1.0,1.0,1.0
1.42,true,0.0,0.0,0.4817536741017162,1.0,1.0,1.0,1.0,1.0,1.0
1.421,true,0.0,0.0,0.47623820366793884,1.0,1.0,1.0,1.0,1.0,1.0
1.422,true,0.0,0.0,0.4707039321653342,1.0,1.0,1.0,1.0,1.0,1.0
1.423,true,0.0,0.0,0.46515107807745876,1.0,1.0,1.0,1.0,1.0,1.0
1.424,true,0.0,0.0,0.45957986062148704,1.0,1.0,1.0,1.0,1.0,1.0
1.425,true,0.0,0.0,0.4539904997395479,1.0,1.0,1.0,1.0,1.0,1.0
1.426,true,0.0,0.0,0.4483832160900321,1.0,1.0,1.0,1.0,1.0,1.0
1.427,true,0.0,0.0,0.4427582310389018,1.0,1.0,1.0,1.0,1.0,1.0
1.428,true,0.0,0.0,0.4371157666509335,1.0,1.0,1.0,1.0,1.0,1.0
1.429,true,0.0,0.0,0.4314560456809583,1.0,1.0,1.0,1.0,1.0,1.0
1.43,true,0.0,0.0,0.4257792915650723,1.0,1.0,1.0,1.0,1.0,1.0
1.431,true,0.0,0.0,0.4200857284118063,1.0,1.0,1.0,1.0,1.0,1.0
1.432,true,0.0,0.0,0.41437558099328453,1.0,1.0,1.0,1.0,1.0,1.0
1.433,true,0.0,0.0,0.4086490747363498,1.0,1.0,1.0,1.0,1.0,1.0
1.434,true,0.0,0.0,0.40290643571366375,1.0,1.0,1.0,1.0,1.0,1.0
1.435,true,0.0,0.0,0.39714789063478045,1.0,1.0,1.0,1.0,1.0,1.0
1.436,true,0.0,0.0,0.3913736668372026,1.0,1.0,1.0,1.0,1.0,1.0
1.437,true,0.0,0.0,0.3855839922773971,1.0,1.0,1.0,1.0,1.0,1.0
1.438,true,0.0,0.0,0.3797790955218004,1.0,1.0,1.0,1.0,1.0,1.0
1.439,true,0.0,0.0,0.3739592057378017,1.0,1.0,1.0,1.0,1.0,1.0
1.44,true,0.0,0.0,0.368124552684678,1.0,1.0,1.0,1.0,1.0,1.0
1.441,true,0.0,0.0,0.3622753667045444,1.0,1.0,1.0,1.0,1.0,1.0
1.442,true,0.0,0.0,0.3564118787132514,1.0,1.0,1.0,1.0,1.0,1.0
1.443,true,0.0,0.0,0.35053432019125846,1.0,1.0,1.0,1.0,1.0,1.0
1.444,true,0.0,0.0,0.3446429231745185,1.0,1.0,1.0,1.0,1.0,1.0
1.445,true,0.0,0.0,0.33873792024529153,1.0,1.0,1.0,1.0,1.0,1.0
1.446,true,0.0,0.0,0.3328195445229872,1.0,1.0,1.0,1.0,1.0,1.0
1.447,true,0.0,0.0,0.3268880296549434,1.0,1.0,1.0,1.0,1.0,1.0
1.448,true,0.0,0.0,0.3209436098072091,1.0,1.0,1.0,1.0,1.0,1.0
1.449,true,0.0,0.0,0.3149865196553048,1.0,1.0,1.0,1.0,1.0,1.0
1.45,true,0.0,0.0,0.3090169943749478,1.0,1.0,1.0,1.0,1.0,1.0
1.451,true,0.0,0.0,0.30303526963277466,1.0,1.0,1.0,1.0,1.0,1.0
1.452,true,0.0,0.0,0.2970415815770343,1.0,1.0,1.0,1.0,1.0,1.0
1.453,true,0.0,0.0,0.2910361668282716,1.0,1.0,1.0,1.0,1.0,1.0
1.454,true,0.0,0.0,0.2850192624699763,1.0,1.0,1.0,1.0,1.0,1.0
1.455,true,0.0,0.0,0.2789911060392298,1.0,1.0,1.0,1.0,1.0,1.0
1.456,true,0.0,0.0,0.2729519355173261,1.0,1.0,1.0,1.0,1.0,1.0
1.457,true,0.0,0.0,0.2669019893203751,1.0,1.0,1.0,1.0,1.0,1.0
1.458,true,0.0,0.0,0.2608415062898986,1.0,1.0,1.0,1.0,1.0,1.0
1.459,true,0.0,0.0,0.2547707256833825,1.0,1.0,1.0,1.0,1.0,1.0
1.46,true,0.0,0.0,0.24868988716485377,1.0,1.0,1.0,1.0,1.0,1.0
1.461,true,0.0,0.0,0.2425992307954085,1.0,1.0,1.0,1.0,1.0,1.0
1.462,true,0.0,0.0,0.2364989970237244,1.0,1.0,1.0,1.0,1.0,1.0
1.463,true,0.0,0.0,0.2303894266765907,1.0,1.0,1.0,1.0,1.0,1.0
1.464,true,0.0,0.0,0.22427076094938167,1.0,1.0,1.0,1.0,1.0,1.0
1.465,true,0.0,0.0,0.21814324139654168,1.0,1.0,1.0,1.0,1.0,1.0
1.466,true,0.0,0.0,0.2120071099220559,1.0,1.0,1.0,1.0,1.0,1.0
1.467,true,0.0,0.0,0.20586260876988122,1.0,1.0,1.0,1.0,1.0,1.0
1.468,true,0.0,0.0,0.1997099805144073,1.0,1.0,1.0,1.0,1.0,1.0
1.469,true,0.0,0.0,0.19354946805086093,1.0,1.0,1.0,1.0,1.0,1.0
1.47,true,0.0,0.0,0.18738131458572568,1.0,1.0,1.0,1.0,1.0,1.0
1.471,true,0.0,0.0,0.18120576362713706,1.0,1.0,1.0,1.0,1.0,1.0
1.472,true,0.0,0.0,0.17502305897527612,1.0,1.0,1.0,1.0,1.0,1.0
1.473,true,0.0,0.0,0.16883344471273434,1.0,1.0,1.0,1.0,1.0,1.0
