timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
2.96,true,0.0,0.0,3.606548366321104,1.0,1.0,1.0,1.0,1.0,1.0
2.97,true,0.0,0.0,3.6191147369354635,1.0,1.0,1.0,1.0,1.0,1.0
2.98,true,0.0,0.0,3.6316811075498228,1.0,1.0,1.0,1.0,1.0,1.0
2.99,true,0.0,0.0,3.644247478164182,1.0,1.0,1.0,1.0,1.0,1.0
3.0,true,0.0,0.0,3.6568138487785413,1.0,1.0,1.0,1.0,1.0,1.0
3.0100000000000002,true,0.0,0.0,3.6693802193929006,1.0,1.0,1.0,1.0,1.0,1.0
3.02,true,0.0,0.0,3.68194659000726,1.0,1.0,1.0,1.0,1.0,1.0
3.0300000000000002,true,0.0,0.0,3.694512960621619,1.0,1.0,1.0,1.0,1.0,1.0
3.04,true,0.0,0.0,3.7070793312359784,1.0,1.0,1.0,1.0,1.0,1.0
3.0500000000000003,true,0.0,0.0,3.7196457018503377,1.0,1.0,1.0,1.0,1.0,1.0
3.06,true,0.0,0.0,3.732212072464697,1.0,1.0,1.0,1.0,1.0,1.0
3.0700000000000003,true,0.0,0.0,3.7447784430790563,1.0,1.0,1.0,1.0,1.0,1.0
3.08,true,0.0,0.0,3.7573448136934156,1.0,1.0,1.0,1.0,1.0,1.0
3.0900000000000003,true,0.0,0.0,3.769911184307775,1.0,1.0,1.0,1.0,1.0,1.0
3.1,true,0.0,0.0,3.782477554922134,1.0,1.0,1.0,1.0,1.0,1.0
3.11,true,0.0,0.0,3.7950439255364934,1.0,1.0,1.0,1.0,1.0,1.0
3.12,true,0.0,0.0,3.8076102961508527,1.0,1.0,1.0,1.0,1.0,1.0
3.13,true,0.0,0.0,3.820176666765212,1.0,1.0,1.0,1.0,1.0,1.0
3.14,true,0.0,0.0,3.8327430373795712,1.0,1.0,1.0,1.0,1.0,1.0
3.15,true,0.0,0.0,3.8453094079939305,1.0,1.0,1.0,1.0,1.0,1.0
3.16,true,0.0,0.0,3.85787577860829,1.0,1.0,1.0,1.0,1.0,1.0
3.17,true,0.0,0.0,3.870442149222649,1.0,1.0,1.0,1.0,1.0,1.0
3.18,true,0.0,0.0,3.8830085198370083,1.0,1.0,1.0,1.0,1.0,1.0
3.19,true,0.0,0.0,3.8955748904513676,1.0,1.0,1.0,1.0,1.0,1.0
3.2,true,0.0,0.0,3.908141261065727,1.0,1.0,1.0,1.0,1.0,1.0
3.21,true,0.0,0.0,3.920707631680086,1.0,1.0,1.0,1.0,1.0,1.0
3.22,true,0.0,0.0,3.9332740022944455,1.0,1.0,1.0,1.0,1.0,1.0
3.23,true,0.0,0.0,3.9458403729088047,1.0,1.0,1.0,1.0,1.0,1.0
3.24,true,0.0,0.0,3.958406743523164,1.0,1.0,1.0,1.0,1.0,1.0
3.25,true,0.0,0.0,3.9709731141375233,1.0,1.0,1.0,1.0,1.0,1.0
3.2600000000000002,true,0.0,0.0,3.9835394847518826,1.0,1.0,1.0,1.0,1.0,1.0
3.27,true,0.0,0.0,3.996105855366242,1.0,1.0,1.0,1.0,1.0,1.0
3.2800000000000002,true,0.0,0.0,4.008672225980601,1.0,1.0,1.0,1.0,1.0,1.0
3.29,true,0.0,0.0,4.02123859659496,1.0,1.0,1.0,1.0,1.0,1.0
3.3000000000000003,true,0.0,0.0,4.03380496720932,1.0,1.0,1.0,1.0,1.0,1.0
3.31,true,0.0,0.0,4.046371337823679,1.0,1.0,1.0,1.0,1.0,1.0
3.3200000000000003,true,0.0,0.0,4.058937708438038,1.0,1.0,1.0,1.0,1.0,1.0
3.33,true,0.0,0.0,4.0715040790523975,1.0,1.0,1.0,1.0,1.0,1.0
3.3400000000000003,true,0.0,0.0,4.084070449666757,1.0,1.0,1.0,1.0,1.0,1.0
3.35,true,0.0,0.0,4.096636820281116,1.0,1.0,1.0,1.0,1.0,1.0
3.36,true,0.0,0.0,4.109203190895475,1.0,1.0,1.0,1.0,1.0,1.0
3.37,true,0.0,0.0,4.121769561509835,1.0,1.0,1.0,1.0,1.0,1.0
3.38,true,0.0,0.0,4.134335932124194,1.0,1.0,1.0,1.0,1.0,1.0
3.39,true,0.0,0.0,4.146902302738553,1.0,1.0,1.0,1.0,1.0,1.0
3.4,true,0.0,0.0,4.1594686733529125,1.0,1.0,1.0,1.0,1.0,1.0
3.41,true,0.0,0.0,4.172035043967272,1.0,1.0,1.0,1.0,1.0,1.0
3.42,true,0.0,0.0,4.184601414581631,1.0,1.0,1.0,1.0,1.0,1.0
3.43,true,0.0,0.0,4.19716778519599,1.0,1.0,1.0,1.0,1.0,1.0
3.44,true,0.0,0.0,4.20973415581035,1.0,1.0,1.0,1.0,1.0,1.0
3.45,true,0.0,0.0,4.222300526424709,1.0,1.0,1.0,1.0,1.0,1.0
3.46,true,0.0,0.0,4.234866897039068,1.0,1.0,1.0,1.0,1.0,1.0
3.47,true,0.0,0.0,4.247433267653427,1.0,1.0,1.0,1.0,1.0,1.0
3.48,true,0.0,0.0,4.259999638267787,1.0,1.0,1.0,1.0,1.0,1.0
3.49,true,0.0,0.0,4.272566008882146,1.0,1.0,1.0,1.0,1.0,1.0
3.5,true,0.0,0.0,4.285132379496505,1.0,1.0,1.0,1.0,1.0,1.0
3.5100000000000002,true,0.0,0.0,4.2976987501108646,1.0,1.0,1.0,1.0,1.0,1.0
3.52,true,0.0,0.0,4.310265120725224,1.0,1.0,1.0,1.0,1.0,1.0
3.5300000000000002,true,0.0,0.0,4.322831491339583,1.0,1.0,1.0,1.0,1.0,1.0
3.54,true,0.0,0.0,4.335397861953942,1.0,1.0,1.0,1.0,1.0,1.0
3.5500000000000003,true,0.0,0.0,4.347964232568302,1.0,1.0,1.0,1.0,1.0,1.0
3.56,true,0.0,0.0,4.360530603182661,1.0,1.0,1.0,1.0,1.0,1.0
3.5700000000000003,true,0.0,0.0,4.37309697379702,1.0,1.0,1.0,1.0,1.0,1.0
3.58,true,0.0,0.0,4.3856633444113795,1.0,1.0,1.0,1.0,1.0,1.0
3.5900000000000003,true,0.0,0.0,4.398229715025739,1.0,1.0,1.0,1.0,1.0,1.0
3.6,true,0.0,0.0,4.410796085640098,1.0,1.0,1.0,1.0,1.0,1.0
3.61,true,0.0,0.0,4.423362456254457,1.0,1.0,1.0,1.0,1.0,1.0
3.62,true,0.0,0.0,4.435928826868817,1.0,1.0,1.0,1.0,1.0,1.0
3.63,true,0.0,0.0,4.448495197483176,1.0,1.0,1.0,1.0,1.0,1.0
3.64,true,0.0,0.0,4.461061568097535,1.0,1.0,1.0,1.0,1.0,1.0
3.65,true,0.0,0.0,4.4736279387118945,1.0,1.0,1.0,1.0,1.0,1.0
3.66,true,0.0,0.0,4.486194309326254,1.0,1.0,1.0,1.0,1.0,1.0
3.67,true,0.0,0.0,4.498760679940613,1.0,1.0,1.0,1.0,1.0,1.0
3.68,true,0.0,0.0,4.511327050554972,1.0,1.0,1.0,1.0,1.0,1.0
3.69,true,0.0,0.0,4.523893421169332,1.0,1.0,1.0,1.0,1.0,1.0
3.7,true,0.0,0.0,4.536459791783691,1.0,1.0,1.0,1.0,1.0,1.0
3.71,true,0.0,0.0,4.54902616239805,1.0,1.0,1.0,1.0,1.0,1.0
3.72,true,0.0,0.0,4.561592533012409,1.0,1.0,1.0,1.0,1.0,1.0
3.73,true,0.0,0.0,4.574158903626769,1.0,1.0,1.0,1.0,1.0,1.0
3.74,true,0.0,0.0,4.586725274241128,1.0,1.0,1.0,1.0,1.0,1.0
3.75,true,0.0,0.0,4.599291644855487,1.0,1.0,1.0,1.0,1.0,1.0
3.7600000000000002,true,0.0,0.0,4.6118580154698465,1.0,1.0,1.0,1.0,1.0,1.0
3.77,true,0.0,0.0,4.624424386084206,1.0,1.0,1.0,1.0,1.0,1.0
3.7800000000000002,true,0.0,0.0,4.636990756698565,1.0,1.0,1.0,1.0,1.0,1.0
3.79,true,0.0,0.0,4.649557127312924,1.0,1.0,1.0,1.0,1.0,1.0
3.8000000000000003,true,0.0,0.0,4.662123497927284,1.0,1.0,1.0,1.0,1.0,1.0
3.81,true,0.0,0.0,4.674689868541643,1.0,1.0,1.0,1.0,1.0,1.0
3.8200000000000003,true,0.0,0.0,4.687256239156002,1.0,1.0,1.0,1.0,1.0,1.0
3.83,true,0.0,0.0,4.6998226097703615,1.0,1.0,1.0,1.0,1.0,1.0
3.8400000000000003,true,0.0,0.0,4.712388980384721,1.0,1.0,1.0,1.0,1.0,1.0
3.85,true,0.0,0.0,4.72495535099908,1.0,1.0,1.0,1.0,1.0,1.0
3.86,true,0.0,0.0,4.737521721613439,1.0,1.0,1.0,1.0,1.0,1.0
3.87,true,0.0,0.0,4.750088092227799,1.0,1.0,1.0,1.0,1.0,1.0
3.88,true,0.0,0.0,4.762654462842158,1.0,1.0,1.0,1.0,1.0,1.0
3.89,true,0.0,0.0,4.775220833456517,1.0,1.0,1.0,1.0,1.0,1.0
3.9,true,0.0,0.0,4.787787204070876,1.0,1.0,1.0,1.0,1.0,1.0
3.91,true,0.0,0.0,4.800353574685236,1.0,1.0,1.0,1.0,1.0,1.0
3.92,true,0.0,0.0,4.812919945299595,1.0,1.0,1.0,1.0,1.0,1.0
3.93,true,0.0,0.0,4.825486315913954,1.0,1.0,1.0,1.0,1.0,1.0
3.94,true,0.0,0.0,4.8380526865283136,1.0,1.0,1.0,1.0,1.0,1.0
3.95,true,0.0,0.0,4.850619057142673,1.0,1.0,1.0,1.0,1.0,1.0
3.96,true,0.0,0.0,4.863185427757032,1.0,1.0,1.0,1.0,1.0,1.0
3.97,true,0.0,0.0,4.875751798371391,1.0,1.0,1.0,1.0,1.0,1.0
3.98,true,0.0,0.0,4.888318168985751,1.0,1.0,1.0,1.0,1.0,1.0
3.99,true,0.0,0.0,4.90088453960011,1.0,1.0,1.0,1.0,1.0,1.0
4.0,true,0.0,0.0,4.913450910214469,1.0,1.0,1.0,1.0,1.0,1.0
4.01,true,0.0,0.0,4.9260172808288285,1.0,1.0,1.0,1.0,1.0,1.0
4.02,true,0.0,0.0,4.938583651443188,1.0,1.0,1.0,1.0,1.0,1.0
4.03,true,0.0,0.0,4.951150022057547,1.0,1.0,1.0,1.0,1.0,1.0
4.04,true,0.0,0.0,4.963716392671906,1.0,1.0,1.0,1.0,1.0,1.0
4.05,true,0.0,0.0,4.976282763286266,1.0,1.0,1.0,1.0,1.0,1.0
4.06,true,0.0,0.0,4.988849133900625,1.0,1.0,1.0,1.0,1.0,1.0
4.07,true,0.0,0.0,5.001415504514984,1.0,1.0,1.0,1.0,1.0,1.0
4.08,true,0.0,0.0,5.0139818751293435,1.0,1.0,1.0,1.0,1.0,1.0
4.09,true,0.0,0.0,5.026548245743703,1.0,1.0,1.0,1.0,1.0,1.0
4.1,true,0.0,0.0,5.039114616358062,1.0,1.0,1.0,1.0,1.0,1.0
4.109999999999999,true,0.0,0.0,5.051680986972421,1.0,1.0,1.0,1.0,1.0,1.0
4.119999999999999,true,0.0,0.0,5.064247357586781,1.0,1.0,1.0,1.0,1.0,1.0
4.13,true,0.0,0.0,5.07681372820114,1.0,1.0,1.0,1.0,1.0,1.0
4.14,true,0.0,0.0,5.089380098815499,1.0,1.0,1.0,1.0,1.0,1.0
4.1499999999999995,true,0.0,0.0,5.101946469429858,1.0,1.0,1.0,1.0,1.0,1.0
4.159999999999999,true,0.0,0.0,5.114512840044218,1.0,1.0,1.0,1.0,1.0,1.0
4.17,true,0.0,0.0,5.127079210658577,1.0,1.0,1.0,1.0,1.0,1.0
4.18,true,0.0,0.0,5.139645581272936,1.0,1.0,1.0,1.0,1.0,1.0
4.1899999999999995,true,0.0,0.0,5.1522119518872955,1.0,1.0,1.0,1.0,1.0,1.0
4.199999999999999,true,0.0,0.0,5.164778322501655,1.0,1.0,1.0,1.0,1.0,1.0
4.21,true,0.0,0.0,5.177344693116014,1.0,1.0,1.0,1.0,1.0,1.0
4.22,true,0.0,0.0,5.189911063730373,1.0,1.0,1.0,1.0,1.0,1.0
4.2299999999999995,true,0.0,0.0,5.202477434344733,1.0,1.0,1.0,1.0,1.0,1.0
4.239999999999999,true,0.0,0.0,5.215043804959092,1.0,1.0,1.0,1.0,1.0,1.0
4.25,true,0.0,0.0,5.227610175573451,1.0,1.0,1.0,1.0,1.0,1.0
4.26,true,0.0,0.0,5.2401765461878105,1.0,1.0,1.0,1.0,1.0,1.0
4.27,true,0.0,0.0,5.25274291680217,1.0,1.0,1.0,1.0,1.0,1.0
4.279999999999999,true,0.0,0.0,5.265309287416529,1.0,1.0,1.0,1.0,1.0,1.0
4.29,true,0.0,0.0,5.277875658030888,1.0,1.0,1.0,1.0,1.0,1.0
4.3,true,0.0,0.0,5.290442028645248,1.0,1.0,1.0,1.0,1.0,1.0
4.31,true,0.0,0.0,5.303008399259607,1.0,1.0,1.0,1.0,1.0,1.0
4.319999999999999,true,0.0,0.0,5.315574769873966,1.0,1.0,1.0,1.0,1.0,1.0
4.33,true,0.0,0.0,5.328141140488325,1.0,1.0,1.0,1.0,1.0,1.0
4.34,true,0.0,0.0,5.340707511102685,1.0,1.0,1.0,1.0,1.0,1.0
4.35,true,0.0,0.0,5.353273881717044,1.0,1.0,1.0,1.0,1.0,1.0
4.359999999999999,true,0.0,0.0,5.365840252331403,1.0,1.0,1.0,1.0,1.0,1.0
4.369999999999999,true,0.0,0.0,5.3784066229457625,1.0,1.0,1.0,1.0,1.0,1.0
4.38,true,0.0,0.0,5.390972993560122,1.0,1.0,1.0,1.0,1.0,1.0
4.39,true,0.0,0.0,5.403539364174481,1.0,1.0,1.0,1.0,1.0,1.0
4.3999999999999995,true,0.0,0.0,5.41610573478884,1.0,1.0,1.0,1.0,1.0,1.0
4.409999999999999,true,0.0,0.0,5.4286721054032,1.0,1.0,1.0,1.0,1.0,1.0
4.42,true,0.0,0.0,5.441238476017559,1.0,1.0,1.0,1.0,1.0,1.0
4.43,true,0.0,0.0,5.453804846631918,1.0,1.0,1.0,1.0,1.0,1.0
4.4399999999999995,true,0.0,0.0,5.4663712172462775,1.0,1.0,1.0,1.0,1.0,1.0
4.449999999999999,true,0.0,0.0,5.478937587860637,1.0,1.0,1.0,1.0,1.0,1.0
4.46,true,0.0,0.0,5.491503958474996,1.0,1.0,1.0,1.0,1.0,1.0
4.47,true,0.0,0.0,5.504070329089355,1.0,1.0,1.0,1.0,1.0,1.0
4.4799999999999995,true,0.0,0.0,5.516636699703715,1.0,1.0,1.0,1.0,1.0,1.0
4.489999999999999,true,0.0,0.0,5.529203070318074,1.0,1.0,1.0,1.0,1.0,1.0
4.5,true,0.0,0.0,5.541769440932433,1.0,1.0,1.0,1.0,1.0,1.0
4.51,true,0.0,0.0,5.5543358115467925,1.0,1.0,1.0,1.0,1.0,1.0
4.52,true,0.0,0.0,5.566902182161152,1.0,1.0,1.0,1.0,1.0,1.0
4.529999999999999,true,0.0,0.0,5.579468552775511,1.0,1.0,1.0,1.0,1.0,1.0
4.54,true,0.0,0.0,5.59203492338987,1.0,1.0,1.0,1.0,1.0,1.0
4.55,true,0.0,0.0,5.60460129400423,1.0,1.0,1.0,1.0,1.0,1.0
4.56,true,0.0,0.0,5.617167664618589,1.0,1.0,1.0,1.0,1.0,1.0
4.569999999999999,true,0.0,0.0,5.629734035232948,1.0,1.0,1.0,1.0,1.0,1.0
4.58,true,0.0,0.0,5.642300405847307,1.0,1.0,1.0,1.0,1.0,1.0
4.59,true,0.0,0.0,5.654866776461667,1.0,1.0,1.0,1.0,1.0,1.0
4.6,true,0.0,0.0,5.667433147076026,1.0,1.0,1.0,1.0,1.0,1.0
4.609999999999999,true,0.0,0.0,5.679999517690385,1.0,1.0,1.0,1.0,1.0,1.0
4.619999999999999,true,0.0,0.0,5.6925658883047445,1.0,1.0,1.0,1.0,1.0,1.0
4.63,true,0.0,0.0,5.705132258919104,1.0,1.0,1.0,1.0,1.0,1.0
4.64,true,0.0,0.0,5.717698629533463,1.0,1.0,1.0,1.0,1.0,1.0
4.6499999999999995,true,0.0,0.0,5.730265000147822,1.0,1.0,1.0,1.0,1.0,1.0
4.659999999999999,true,0.0,0.0,5.742831370762182,1.0,1.0,1.0,1.0,1.0,1.0
4.67,true,0.0,0.0,5.755397741376541,1.0,1.0,1.0,1.0,1.0,1.0
4.68,true,0.0,0.0,5.7679641119909,1.0,1.0,1.0,1.0,1.0,1.0
4.6899999999999995,true,0.0,0.0,5.7805304826052595,1.0,1.0,1.0,1.0,1.0,1.0
4.699999999999999,true,0.0,0.0,5.793096853219619,1.0,1.0,1.0,1.0,1.0,1.0
4.71,true,0.0,0.0,5.805663223833978,1.0,1.0,1.0,1.0,1.0,1.0
4.72,true,0.0,0.0,5.818229594448337,1.0,1.0,1.0,1.0,1.0,1.0
4.7299999999999995,true,0.0,0.0,5.830795965062697,1.0,1.0,1.0,1.0,1.0,1.0
4.739999999999999,true,0.0,0.0,5.843362335677056,1.0,1.0,1.0,1.0,1.0,1.0
4.75,true,0.0,0.0,5.855928706291415,1.0,1.0,1.0,1.0,1.0,1.0
4.76,true,0.0,0.0,5.868495076905774,1.0,1.0,1.0,1.0,1.0,1.0
4.77,true,0.0,0.0,5.881061447520134,1.0,1.0,1.0,1.0,1.0,1.0
4.779999999999999,true,0.0,0.0,5.893627818134493,1.0,1.0,1.0,1.0,1.0,1.0
4.79,true,0.0,0.0,5.906194188748852,1.0,1.0,1.0,1.0,1.0,1.0
4.8,true,0.0,0.0,5.9187605593632115,1.0,1.0,1.0,1.0,1.0,1.0
4.81,true,0.0,0.0,5.931326929977571,1.0,1.0,1.0,1.0,1.0,1.0
4.819999999999999,true,0.0,0.0,5.94389330059193,1.0,1.0,1.0,1.0,1.0,1.0
4.83,true,0.0,0.0,5.956459671206289,1.0,1.0,1.0,1.0,1.0,1.0
4.84,true,0.0,0.0,5.969026041820649,1.0,1.0,1.0,1.0,1.0,1.0
4.85,true,0.0,0.0,5.981592412435008,1.0,1.0,1.0,1.0,1.0,1.0
4.859999999999999,true,0.0,0.0,5.994158783049367,1.0,1.0,1.0,1.0,1.0,1.0
4.869999999999999,true,0.0,0.0,6.0067251536637265,1.0,1.0,1.0,1.0,1.0,1.0
4.88,true,0.0,0.0,6.019291524278086,1.0,1.0,1.0,1.0,1.0,1.0
4.89,true,0.0,0.0,6.031857894892445,1.0,1.0,1.0,1.0,1.0,1.0
4.8999999999999995,true,0.0,0.0,6.044424265506804,1.0,1.0,1.0,1.0,1.0,1.0
4.909999999999999,true,0.0,0.0,6.056990636121164,1.0,1.0,1.0,1.0,1.0,1.0
4.92,true,0.0,0.0,6.069557006735523,1.0,1.0,1.0,1.0,1.0,1.0
4.93,true,0.0,0.0,6.082123377349882,1.0,1.0,1.0,1.0,1.0,1.0
4.9399999999999995,true,0.0,0.0,6.0946897479642415,1.0,1.0,1.0,1.0,1.0,1.0
4.949999999999999,true,0.0,0.0,6.107256118578601,1.0,1.0,1.0,1.0,1.0,1.0
4.96,true,0.0,0.0,6.11982248919296,1.0,1.0,1.0,1.0,1.0,1.0
4.97,true,0.0,0.0,6.132388859807319,1.0,1.0,1.0,1.0,1.0,1.0
4.9799999999999995,true,0.0,0.0,6.144955230421679,1.0,1.0,1.0,1.0,1.0,1.0
4.989999999999999,true,0.0,0.0,6.157521601036038,1.0,1.0,1.0,1.0,1.0,1.0
5.0,true,0.0,0.0,6.170087971650397,1.0,1.0,1.0,1.0,1.0,1.0
5.01,true,0.0,0.0,6.182654342264756,1.0,1.0,1.0,1.0,1.0,1.0
5.02,true,0.0,0.0,6.195220712879116,1.0,1.0,1.0,1.0,1.0,1.0
5.029999999999999,true,0.0,0.0,6.207787083493475,1.0,1.0,1.0,1.0,1.0,1.0
5.04,true,0.0,0.0,6.220353454107834,1.0,1.0,1.0,1.0,1.0,1.0
5.05,true,0.0,0.0,6.2329198247221935,1.0,1.0,1.0,1.0,1.0,1.0
5.06,true,0.0,0.0,6.245486195336553,1.0,1.0,1.0,1.0,1.0,1.0
5.069999999999999,true,0.0,0.0,6.258052565950912,1.0,1.0,1.0,1.0,1.0,1.0
5.08,true,0.0,0.0,6.270618936565271,1.0,1.0,1.0,1.0,1.0,1.0
5.09,true,0.0,0.0,6.283185307179631,1.0,1.0,1.0,1.0,1.0,1.0
5.1,true,0.0,0.0,6.270618936565271,1.0,1.0,1.0,1.0,1.0,1.0
5.109999999999999,true,0.0,0.0,6.258052565950912,1.0,1.0,1.0,1.0,1.0,1.0
5.119999999999999,true,0.0,0.0,6.245486195336553,1.0,1.0,1.0,1.0,1.0,1.0
5.13,true,0.0,0.0,6.2329198247221935,1.0,1.0,1.0,1.0,1.0,1.0
5.14,true,0.0,0.0,6.220353454107834,1.0,1.0,1.0,1.0,1.0,1.0
5.1499999999999995,true,0.0,0.0,6.207787083493475,1.0,1.0,1.0,1.0,1.0,1.0
5.159999999999999,true,0.0,0.0,6.195220712879116,1.0,1.0,1.0,1.0,1.0,1.0
5.17,true,0.0,0.0,6.182654342264756,1.0,1.0,1.0,1.0,1.0,1.0
5.18,true,0.0,0.0,6.170087971650397,1.0,1.0,1.0,1.0,1.0,1.0
5.1899999999999995,true,0.0,0.0,6.157521601036038,1.0,1.0,1.0,1.0,1.0,1.0
5.199999999999999,true,0.0,0.0,6.144955230421679,1.0,1.0,1.0,1.0,1.0,1.0
5.21,true,0.0,0.0,6.132388859807319,1.0,1.0,1.0,1.0,1.0,1.0
5.22,true,0.0,0.0,6.11982248919296,1.0,1.0,1.0,1.0,1.0,1.0
5.2299999999999995,true,0.0,0.0,6.107256118578601,1.0,1.0,1.0,1.0,1.0,1.0
5.239999999999999,true,0.0,0.0,6.0946897479642415,1.0,1.0,1.0,1.0,1.0,1.0
5.25,true,0.0,0.0,6.082123377349882,1.0,1.0,1.0,1.0,1.0,1.0
5.26,true,0.0,0.0,6.069557006735523,1.0,1.0,1.0,1.0,1.0,1.0
5.27,true,0.0,0.0,6.056990636121164,1.0,1.0,1.0,1.0,1.0,1.0
5.279999999999999,true,0.0,0.0,6.044424265506804,1.0,1.0,1.0,1.0,1.0,1.0
5.29,true,0.0,0.0,6.031857894892445,1.0,1.0,1.0,1.0,1.0,1.0
5.3,true,0.0,0.0,6.019291524278086,1.0,1.0,1.0,1.0,1.0,1.0
5.31,true,0.0,0.0,6.0067251536637265,1.0,1.0,1.0,1.0,1.0,1.0
5.319999999999999,true,0.0,0.0,5.994158783049367,1.0,1.0,1.0,1.0,1.0,1.0
5.33,true,0.0,0.0,5.981592412435008,1.0,1.0,1.0,1.0,1.0,1.0
5.34,true,0.0,0.0,5.969026041820649,1.0,1.0,1.0,1.0,1.0,1.0
5.35,true,0.0,0.0,5.956459671206289,1.0,1.0,1.0,1.0,1.0,1.0
5.359999999999999,true,0.0,0.0,5.94389330059193,1.0,1.0,1.0,1.0,1.0,1.0
5.369999999999999,true,0.0,0.0,5.931326929977571,1.0,1.0,1.0,1.0,1.0,1.0
5.38,true,0.0,0.0,5.9187605593632115,1.0,1.0,1.0,1.0,1.0,1.0
5.39,true,0.0,0.0,5.906194188748852,1.0,1.0,1.0,1.0,1.0,1.0
5.3999999999999995,true,0.0,0.0,5.893627818134493,1.0,1.0,1.0,1.0,1.0,1.0
5.409999999999999,true,0.0,0.0,5.881061447520134,1.0,1.0,1.0,1.0,1.0,1.0
5.42,true,0.0,0.0,5.868495076905774,1.0,1.0,1.0,1.0,1.0,1.0
5.43,true,0.0,0.0,5.855928706291415,1.0,1.0,1.0,1.0,1.0,1.0
5.4399999999999995,true,0.0,0.0,5.843362335677056,1.0,1.0,1.0,1.0,1.0,1.0
5.449999999999999,true,0.0,0.0,5.830795965062697,1.0,1.0,1.0,1.0,1.0,1.0
5.46,true,0.0,0.0,5.818229594448337,1.0,1.0,1.0,1.0,1.0,1.0
5.47,true,0.0,0.0,5.805663223833978,1.0,1.0,1.0,1.0,1.0,1.0
5.4799999999999995,true,0.0,0.0,5.793096853219619,1.0,1.0,1.0,1.0,1.0,1.0
5.489999999999999,true,0.0,0.0,5.7805304826052595,1.0,1.0,1.0,1.0,1.0,1.0
5.5,true,0.0,0.0,5.7679641119909,1.0,1.0,1.0,1.0,1.0,1.0
5.51,true,0.0,0.0,5.755397741376541,1.0,1.0,1.0,1.0,1.0,1.0
5.52,true,0.0,0.0,5.742831370762182,1.0,1.0,1.0,1.0,1.0,1.0
5.529999999999999,true,0.0,0.0,5.730265000147822,1.0,1.0,1.0,1.0,1.0,1.0
5.54,true,0.0,0.0,5.717698629533463,1.0,1.0,1.0,1.0,1.0,1.0
5.55,true,0.0,0.0,5.705132258919104,1.0,1.0,1.0,1.0,1.0,1.0
5.56,true,0.0,0.0,5.6925658883047445,1.0,1.0,1.0,1.0,1.0,1.0
5.569999999999999,true,0.0,0.0,5.679999517690385,1.0,1.0,1.0,1.0,1.0,1.0
5.58,true,0.0,0.0,5.667433147076026,1.0,1.0,1.0,1.0,1.0,1.0
5.59,true,0.0,0.0,5.654866776461667,1.0,1.0,1.0,1.0,1.0,1.0
5.6,true,0.0,0.0,5.642300405847307,1.0,1.0,1.0,1.0,1.0,1.0
5.609999999999999,true,0.0,0.0,5.629734035232948,1.0,1.0,1.0,1.0,1.0,1.0
5.619999999999999,true,0.0,0.0,5.617167664618589,1.0,1.0,1.0,1.0,1.0,1.0
5.63,true,0.0,0.0,5.60460129400423,1.0,1.0,1.0,1.0,1.0,1.0
5.64,true,0.0,0.0,5.59203492338987,1.0,1.0,1.0,1.0,1.0,1.0
5.6499999999999995,true,0.0,0.0,5.579468552775511,1.0,1.0,1.0,1.0,1.0,1.0
5.659999999999999,true,0.0,0.0,5.566902182161152,1.0,1.0,1.0,1.0,1.0,1.0
5.67,true,0.0,0.0,5.5543358115467925,1.0,1.0,1.0,1.0,1.0,1.0
5.68,true,0.0,0.0,5.541769440932433,1.0,1.0,1.0,1.0,1.0,1.0
5.6899999999999995,true,0.0,0.0,5.529203070318074,1.0,1.0,1.0,1.0,1.0,1.0
5.699999999999999,true,0.0,0.0,5.516636699703715,1.0,1.0,1.0,1.0,1.0,1.0
5.71,true,0.0,0.0,5.504070329089355,1.0,1.0,1.0,1.0,1.0,1.0
5.72,true,0.0,0.0,5.491503958474996,1.0,1.0,1.0,1.0,1.0,1.0
5.7299999999999995,true,0.0,0.0,5.478937587860637,1.0,1.0,1.0,1.0,1.0,1.0
5.739999999999999,true,0.0,0.0,5.4663712172462775,1.0,1.0,1.0,1.0,1.0,1.0
5.75,true,0.0,0.0,5.453804846631918,1.0,1.0,1.0,1.0,1.0,1.0
5.76,true,0.0,0.0,5.441238476017559,1.0,1.0,1.0,1.0,1.0,1.0
5.77,true,0.0,0.0,5.4286721054032,1.0,1.0,1.0,1.0,1.0,1.0
5.779999999999999,true,0.0,0.0,5.41610573478884,1.0,1.0,1.0,1.0,1.0,1.0
5.79,true,0.0,0.0,5.403539364174481,1.0,1.0,1.0,1.0,1.0,1.0
5.8,true,0.0,0.0,5.390972993560122,1.0,1.0,1.0,1.0,1.0,1.0
5.81,true,0.0,0.0,5.3784066229457625,1.0,1.0,1.0,1.0,1.0,1.0
5.819999999999999,true,0.0,0.0,5.365840252331403,1.0,1.0,1.0,1.0,1.0,1.0
5.83,true,0.0,0.0,5.353273881717044,1.0,1.0,1.0,1.0,1.0,1.0
5.84,true,0.0,0.0,5.340707511102685,1.0,1.0,1.0,1.0,1.0,1.0
5.85,true,0.0,0.0,5.328141140488325,1.0,1.0,1.0,1.0,1.0,1.0
5.859999999999999,true,0.0,0.0,5.315574769873966,1.0,1.0,1.0,1.0,1.0,1.0
5.869999999999999,true,0.0,0.0,5.303008399259607,1.0,1.0,1.0,1.0,1.0,1.0
